Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Mitophagy	29/65	0.22181391604799489	0.574106606241869	0	0	1.1371322700493085	1.7124262079058563	PRKN;USP15;CALCOCO2;AMBRA1;FOXO3;BCL2L13;MAPK9;MAPK8;RHOT1;FUNDC1;MFN1;USP30;TBC1D15;ATG5;USP8;BNIP3L;JUN;CSNK2A1;CSNK2A3;CSNK2A2;EIF2AK3;RRAS2;MAPK10;TAX1BP1;ULK1;PGAM5;KRAS;RAB7B;TP53
KEGG_2019_Human	RNA transport	70/165	0.22223271398041386	0.5703972992163955	0	0	1.0812856486362286	1.6262862541333831	CYFIP2;CYFIP1;NUP107;NUP188;POP1;GEMIN2;FMR1;EIF4A3;XPO1;SUMO1;MAGOH;SUMO2;NUP214;UPF2;NDC1;EIF5B;UPF1;SEC13;NUP210;NCBP1;NUP133;PABPC5;THOC1;SENP2;THOC7;SRRM1;THOC6;NUP93;POM121L2;NUP210L;CLNS1A;EIF4E1B;NUP50;GEMIN5;STRAP;NUP54;NUP98;PABPC1;GEMIN8;NUP58;NUP205;NMD3;NUP160;FXR1;FXR2;NUP85;TGS1;TPR;EIF4EBP1;EIF4EBP2;RPP14;EIF4E;EIF4B;PAIP1;RANBP2;EIF2B3;NUP155;PYM1;NUP153;MAGOHB;SNUPN;NUP35;EIF3H;RNPS1;EIF3E;PABPC1L;EIF3F;EIF4G3;EIF3A;NUP37
KEGG_2019_Human	Type II diabetes mellitus	21/46	0.2279543075307448	0.5802473282600776	0	0	1.1635573827715937	1.7204476697961648	PRKCE;CACNA1B;SLC2A2;PIK3CD;PIK3R3;CACNA1D;PIK3CB;CACNA1C;PRKCZ;CACNA1E;MTOR;HK1;CACNA1G;MAPK10;SOCS3;MAPK9;MAPK8;PIK3CA;HKDC1;MAPK1;SOCS4
KEGG_2019_Human	cGMP-PKG signaling pathway	70/166	0.24187961141102998	0.6106468878245676	0	0	1.0747718796685404	1.525440011730695	ATF2;PDE3B;ADRA1D;ADRA1B;MYLK3;SLC8A1;MYLK;MYLK4;PPP1CC;PPP3CA;PPP3CB;PPP3CC;CREB3L1;AKT3;BDKRB2;CNGA1;PRKG1;GTF2I;MEF2A;GUCY1A2;MAP2K1;MEF2C;TRPC6;PPP1R12A;PRKCE;ATP1B3;CREB3;ADCY9;CREB1;PLCB4;KCNMA1;PLCB1;MYL9;CREB5;CNGB1;OPRD1;ROCK1;ATF6B;ROCK2;ITPR1;GNAI3;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;ADCY7;KNG1;GNAI1;PPP3R1;KCNMB2;GNA12;KCNMB3;KCNMB4;MAPK1;PDE2A;NFATC3;ATP2B4;NFATC2;NFATC1;SLC8A3;GNAQ;PDE3A;GTF2IRD1;MRVI1;SLC25A31
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	12/25	0.2420370480616549	0.6060765105934123	0	0	1.2233974767427045	1.7355905370761948	PIGC;PIGB;PIGU;PGAP1;PIGN;PIGK;PIGM;PIGL;PIGV;PIGF;GPLD1;PIGX
KEGG_2019_Human	Fluid shear stress and atherosclerosis	59/139	0.2438655932681027	0.6057306671498034	0	0	1.0818412938821875	1.5266274168041332	BMPR2;MIR10A;NCF2;ITGB3;PIK3CD;PLAT;PIK3CB;THBD;SUMO1;CTSL;AKT3;SUMO2;MAP3K7;ACVR1;MEF2A;MAP2K4;MEF2C;HSP90AA1;CHUK;IL1R1;DUSP1;MMP2;FOS;TNFRSF1A;PIK3CA;ARHGEF2;TP53;PRKAA1;PRKAA2;SDC2;MGST2;PDGFA;PIK3R3;PRKCZ;MAPK9;MAPK8;MAPK7;CCL2;MAP2K5;MAP2K6;GSTM3;JUN;VCAM1;CAV3;CAV2;CAV1;NFKB1;PTK2;ASS1;ACVR2A;KLF2;MAPK13;MAPK10;GSTA4;CTNNB1;BMPR1B;GSTM5;NFE2L2;BMPR1A
KEGG_2019_Human	Leukocyte transendothelial migration	48/112	0.2439597732418705	0.601116881267969	0	0	1.0923191756631287	1.540991386382368	ITK;ITGAM;ROCK1;NCF2;ROCK2;CTNND1;GNAI3;PIK3R3;PIK3CD;THY1;PIK3CB;ARHGAP5;ARHGAP35;GNAI1;RAP1B;PLCG2;CTNNA1;PTK2B;CTNNA3;PLCG1;CTNNA2;JAM3;VAV3;VCAM1;ITGA4;PRKCB;ACTN1;MMP2;MSN;RHOH;PRKCA;PTPN11;PTK2;VAV1;MAPK13;CLDN6;CLDN11;AFDN;CLDN10;PIK3CA;CLDN14;MYL2;CTNNB1;CLDN17;CLDN16;MYL9;BCAR1;RAPGEF4
KEGG_2019_Human	HIF-1 signaling pathway	43/100	0.2501218416169072	0.611408946174662	0	0	1.0959602395820058	1.518789495990804	CAMK2B;CAMK2D;FLT1;TFRC;SERPINE1;CUL2;CAMK2A;PIK3R3;PIK3CD;PIK3CB;ENO4;EGFR;IGF1R;HK1;AKT3;EIF4EBP1;PLCG2;PGK1;EP300;MAPK1;PLCG1;TIMP1;ELOC;EIF4E;PDK1;ANGPT4;MAP2K1;CREBBP;EGLN3;ANGPT2;PRKCB;IFNGR1;EGF;IFNGR2;ARNT;PRKCA;NFKB1;MTOR;PIK3CA;RPS6KB1;EIF4E1B;HKDC1;TEK
KEGG_2019_Human	Ovarian steroidogenesis	22/49	0.2509040344669705	0.6084916741403694	0	0	1.1443343745042305	1.5822536836747665	SCARB1;PLA2G4D;PLA2G4E;AKR1C3;ADCY3;ADCY2;ADCY1;ADCY8;PTGS2;ADCY7;CYP19A1;BMP6;IGF1R;ADCY9;FSHR;ALOX5;HSD17B2;GNAS;CYP1B1;PRKACA;PRKACB;LDLR
KEGG_2019_Human	Tryptophan metabolism	19/42	0.2593141922834721	0.6239747751821049	0	0	1.1530035743110805	1.5562260519674933	TPH2;TPH1;DDC;AADAT;KMO;INMT;DHTKD1;ACMSD;ACAT1;HADHA;AANAT;ALDH1B1;KYNU;CYP1B1;KYAT1;IDO2;ALDH7A1;DLD;ALDH9A1
KEGG_2019_Human	Protein export	11/23	0.26152094680473165	0.6244066016733127	0	0	1.2189648771892887	1.63492554429506	SRP19;IMMP1L;SEC61A1;SPCS2;IMMP2L;SRP72;SRP54;SEC62;SEC11A;SEC63;SEC11C
KEGG_2019_Human	Aldosterone synthesis and secretion	42/98	0.2621879994503788	0.6211838756208974	0	0	1.0923191756631287	1.4622805556844678	CAMK2B;ATF2;SCARB1;CAMK2D;ATF6B;CAMK2A;ITPR1;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;ADCY7;CACNA1G;CREB3L1;PRKACA;PRKACB;LDLR;KCNJ5;CAMK1D;PRKCB;PRKCE;PDE2A;ATP2B4;ATP1B3;PRKCA;CREB3;ADCY9;CREB1;PLCB4;PRKD3;GNAQ;CAMK4;GNAS;PRKD2;PRKD1;PLCB1;KCNK3;CREB5
KEGG_2019_Human	Butanoate metabolism	13/28	0.2760723894504049	0.6490862286314864	0	0	1.1833457736350563	1.523075076142169	HMGCS1;ACSM2A;GAD2;ABAT;AACS;ACAT1;HMGCL;HADHA;ALDH5A1;BDH2;OXCT1;L2HGDH;HMGCLL1
KEGG_2019_Human	Melanogenesis	43/101	0.27713868318581714	0.6466569274335734	0	0	1.085109148100996	1.3924524647956156	CAMK2B;GSK3B;CAMK2D;WNT2B;LEF1;TYRP1;CAMK2A;ASIP;GNAI3;ADCY3;ADCY2;ADCY1;ADCY8;ADCY7;GNAI1;CREB3L1;EP300;MAPK1;PRKACA;WNT1;PRKACB;WNT2;WNT3;WNT4;FZD1;TCF7L2;MAP2K1;CREBBP;FZD3;TCF7L1;PRKCB;PRKCA;TYR;CREB3;ADCY9;CREB1;PLCB4;GNAQ;KIT;GNAS;CTNNB1;KRAS;PLCB1
KEGG_2019_Human	Pathways in cancer	214/530	0.3074609065782395	0.7120147310232915	0	0	1.0291158019769604	1.2137467232513464	RB1;SPI1;IL23R;HHIP;CRKL;RPS6KA5;AKT3;PRKACA;PRKACB;SKP1;IL15RA;PRKCB;DAPK2;PRKCA;RUNX1;EML4;BCR;ADCY9;TP53;EPAS1;LPAR1;PDGFA;MGST2;PIK3R3;LPAR3;TERT;PLCG2;PLCG1;RALGDS;FZD1;GSTM3;CREBBP;FZD3;JUN;FN1;BRAF;GNG12;GNG11;PTK2;LPAR6;GRB2;GSTM5;BRCA2;GLI3;GLI2;GNGT1;MECOM;SUFU;ELOC;JAK2;APPL1;JAK1;NCOA1;IFNGR1;IFNGR2;NCOA3;FOS;KIF7;PLCB4;PAX8;KIT;RARB;PLCB1;PPARD;PTGER2;GNAI3;ADCY3;XIAP;ADCY2;ADCY1;ADCY8;PTGS2;ADCY7;EGFR;GNAI1;RXRA;STAT4;CTNNA1;STAT6;CTNNA3;CTNNA2;IL12RB2;ARNT2;EGLN3;MLH1;HEYL;GSTA4;CCDC6;CTNNB1;IL5RA;FGF1;ETS1;IGF1R;CCND3;CCND1;EP300;IFNAR2;PDGFRB;PDGFRA;MAP2K1;RALBP1;HGF;MSH6;MSH2;COL4A2;CCNE2;MSH3;COL4A1;CCNE1;COL4A3;COL4A5;IL6ST;CSF1R;NOTCH3;MAX;CUL2;CUL1;CSF2RB;RASGRP2;PLD1;STK4;RASGRP1;FOXO1;KNG1;BCL2L11;TPR;ABL1;WNT1;WNT2;WNT3;WNT4;SMAD2;ZBTB17;TGFB3;ESR1;NFKB1;ESR2;IL2;CDK6;IL7;GNAQ;FGF18;GNAS;GNB4;CYCS;FGFR3;NFE2L2;FGF10;ALK;GSK3B;WNT2B;LAMC3;PTEN;PIK3CD;LAMC2;PIK3CB;LAMC1;CASP9;BDKRB2;BDKRB1;POLK;HSP90AA1;ARHGEF12;APAF1;CHUK;DCC;MMP2;AXIN1;ARNT;TGFBR1;CCNA1;PIK3CA;TRAF3;ITGA6;SOS1;SOS2;BIRC3;CAMK2B;HDAC2;RALA;CAMK2D;RALB;ROCK1;LAMA2;ROCK2;HDAC1;LAMA1;LEF1;LAMA3;CAMK2A;CBL;LRP6;MAPK9;MAPK8;GNG2;GNG4;GNG7;GNA12;MAPK1;E2F3;TCF7L2;TCF7L1;TXNRD2;EGF;LAMB2;LAMB4;MTOR;PML;MAPK10;RAD51;APC;RPS6KB1;IL2RB;KRAS
KEGG_2019_Human	Steroid biosynthesis	9/19	0.30757650639791523	0.7069668953026709	0	0	1.2073001415224054	1.4234448019004196	SQLE;SOAT1;CYP51A1;SC5D;MSMO1;DHCR7;LSS;LIPA;FDFT1
KEGG_2019_Human	TGF-beta signaling pathway	38/90	0.3159046122369575	0.7207305227332067	0	0	1.0761366693570085	1.240048394913916	BMPR2;ROCK1;ZFYVE9;CUL1;THBS1;LTBP1;PPP2R1B;EP300;MAPK1;E2F5;NEO1;SKP1;ACVR1;TGIF1;SMAD2;SMAD1;CREBBP;TGIF2;TGFB3;SMURF1;INHBA;GDF6;SMAD6;BMP7;GDF5;TGFBR1;DCN;ACVR2A;BMP6;BMP5;SMAD7;RBL1;ZFYVE16;RPS6KB1;ID2;BMPR1B;NODAL;BMPR1A
KEGG_2019_Human	cAMP signaling pathway	87/212	0.31793568602020433	0.7200308183398745	0	0	1.045947135186864	1.1985572672069322	GLP1R;RYR2;HHIP;PDE3B;PIK3CD;PIK3CB;HTR4;GLI3;PPP1CC;CREB3L1;AKT3;PDE4B;CNGA1;PLCE1;EP300;PRKACA;PRKACB;VAV3;ABCC4;MAP2K1;PPP1R12A;PDE4D;RRAS2;ATP1B3;FOS;SSTR1;SSTR2;VAV1;TIAM1;CREB3;ADCY9;CREB1;PIK3CA;FSHR;CNGB3;PPARA;MYL9;CFTR;RAPGEF4;CREB5;CNGB1;GRIA1;CAMK2B;GRIA2;CAMK2D;ROCK1;ROCK2;PTGER2;CAMK2A;GNAI3;PIK3R3;ADCY3;ADCY2;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY8;PLD1;ADCY7;GNAI1;SLC9A1;RAP1B;MAPK9;GRIN2A;PAK1;MAPK8;MAPK1;GRIA3;GRIA4;GABBR2;CREBBP;JUN;ATP2B4;NFATC1;BRAF;GRIN2B;NFKB1;TSHR;GRIN2D;MAPK10;ADCY10;AFDN;PDE10A;CAMK4;PDE3A;GNAS
KEGG_2019_Human	Synaptic vesicle cycle	33/78	0.3274323312718353	0.7361252411074839	0	0	1.0783150836674478	1.2039106116590637	ATP6V1A;STXBP1;SLC1A2;CACNA1B;CLTA;SLC1A3;AP2A2;SLC1A7;SLC6A3;RIMS1;AP2S1;ATP6V0A2;SLC17A6;ATP6V1H;STX2;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP6V1C1;ATP6V0A1;UNC13B;NSF;UNC13C;UNC13A;ATP6V0E1;SYT1;AP2B1;DNM1;DNM2;DNM3;SLC6A7;ATP6V0D2;STX1A
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	22/51	0.33150669895087564	0.7398845164990557	0	0	1.0994585166805348	1.2139201320551325	GRIA1;GRIA2;APAF1;SLC1A2;GRIN2B;TNFRSF1A;GRIN2D;MAPK13;CASP9;PPP3CA;PPP3CB;PPP3R1;GRIN2A;PPP3CC;ALS2;CASP1;NEFL;CYCS;NOS1;TP53;RAB5A;MAP2K6
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	43/103	0.33429595134718304	0.7407421080210962	0	0	1.0640390675553455	1.165898034077883	SERPINE1;GNAI3;PIK3R3;PIK3CD;CD3G;PIK3CB;ADCY1;KNG1;GNAI1;C3;MAPK9;MAPK8;PPP2R1B;AKT3;BDKRB2;CCL2;MAPK1;SMAD2;MAP2K4;JUN;CHUK;TGFB3;IFNGR1;IFNGR2;IRAK4;FOS;NFKB1;IL2;TGFBR1;TNFRSF1A;MAPK13;MAPK10;GNAL;PLCB4;PIK3CA;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS;TLR6;CD247;PLCB1
KEGG_2019_Human	Nitrogen metabolism	8/17	0.3351191844474382	0.7372622057843641	0	0	1.1994092909242198	1.311277039209992	CA12;CA1;CPS1;CA5B;CA3;CA9;CA8;CA13
KEGG_2019_Human	Vasopressin-regulated water reabsorption	19/44	0.3478586108725906	0.7598613627571483	0	0	1.100594320933304	1.162182668239108	DYNC2H1;NSF;DCTN5;DYNC1I2;ADCY3;AQP4;RAB11A;DYNC2LI1;CREB3;DYNC1LI1;CREB1;ADCY9;CREB3L1;GNAS;STX4;PRKACA;PRKACB;RAB5A;CREB5
KEGG_2019_Human	Cocaine addiction	21/49	0.35124313110286964	0.7618512984484779	0	0	1.0923191756631287	1.142868008634142	GPSM1;ATF2;GRIA2;DDC;JUN;ATF6B;GNAI3;GRIN2B;SLC6A3;GNAI1;NFKB1;GRIN2D;GRM3;CREB3;GRIN2A;CREB1;CREB3L1;GNAS;PRKACA;PRKACB;CREB5
KEGG_2019_Human	Bacterial invasion of epithelial cells	31/74	0.3606046735952726	0.7766869892821257	0	0	1.0677173924274728	1.0890429201159253	SHC4;SHC3;ARHGEF26;CLTA;PIK3CD;PIK3R3;PIK3CB;WASL;CBL;CRKL;CTNNA1;CTNNA3;CTNNA2;WASF1;WASF2;CAV3;CAV2;CAV1;FN1;DNM1;PTK2;DNM2;CD2AP;DNM3;PIK3CA;ELMO1;HCLS1;CTNNB1;ITGA5;DOCK1;BCAR1
KEGG_2019_Human	Sphingolipid metabolism	20/47	0.3721849057312934	0.796062159480822	0	0	1.0845722311548798	1.07195267987945	CERS3;CERS5;GAL3ST1;ASAH2;CERS6;SGMS1;GBA2;SGPP2;SGPP1;SMPD3;NEU3;SGPL1;SMPD4;SPTLC1;SPTLC2;GLB1;SMPD1;ACER3;DEGS1;B4GALT6
KEGG_2019_Human	Insulin signaling pathway	56/137	0.3773696766447517	0.8015852441833345	0	0	1.041822668758994	1.0152874426028764	GSK3B;PDE3B;PRKAG2;PIK3CD;CBLB;PIK3CB;PYGL;CRKL;HK1;RPTOR;PPP1CC;AKT3;PRKACA;PRKACB;PRKCI;MAP2K1;TSC2;PPP1R3C;PRKAR1B;PIK3CA;PPP1R3B;PRKAR1A;EIF4E1B;HKDC1;RAPGEF1;SOS1;SOS2;SHC4;PRKAA1;SHC3;PRKAA2;PIK3R3;CBL;PRKCZ;FOXO1;ACACA;SOCS3;MAPK9;MAPK8;PRKAR2B;PRKAR2A;EIF4EBP1;MAPK1;PPARGC1A;EIF4E;SOCS4;SH2B2;PTPN1;PHKB;BRAF;MTOR;MAPK10;RPS6KB1;RHEB;GRB2;KRAS
KEGG_2019_Human	Th17 cell differentiation	44/107	0.3791614261435851	0.7998747893987961	0	0	1.04808195048051	1.0164227885301464	IL23R;RORA;CD3G;AHR;IL1RAP;IL27RA;PPP3CA;MAPK9;PPP3R1;PPP3CB;MAPK8;PPP3CC;RXRA;MAPK1;STAT6;PLCG1;JAK2;HLA-DPA1;JAK1;SMAD2;JUN;HSP90AA1;CHUK;IL1R1;IFNGR1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;NFKB1;IL2;TGFBR1;MTOR;RUNX1;MAPK13;MAPK10;ZAP70;IRF4;IL2RB;PRKCQ;CD247;IL6ST;IL17D
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	35/85	0.3961746138154796	0.8300801432324334	0	0	1.0494831295586924	0.9717166615274184	RYR2;PRKAA1;PRKAA2;ITGB5;LAMA2;ITGB3;PRKAG2;CACNA1D;CACNA1C;SLC8A1;TTN;SGCD;SGCA;LMNA;ITGB8;DMD;ITGB6;CACNG2;EMD;CACNG3;SGCG;ITGA4;TGFB3;TPM2;CACNA2D1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;CACNB4;MYL2;MYL3;ITGA11;ITGA6;ITGA5
KEGG_2019_Human	Glucagon signaling pathway	42/103	0.4102860084342335	0.8538384499847561	0	0	1.039293972961035	0.925907812130764	CAMK2B;ATF2;PFKFB1;PRKAA1;CAMK2D;PRKAA2;PDE3B;CAMK2A;ITPR1;ITPR2;SLC2A2;PRKAG2;ITPR3;ADCY2;PYGL;FOXO1;ACACA;PPP3CA;PPP3R1;PPP3CB;PPP3CC;CREB3L1;AKT3;EP300;PRKACA;PRKACB;PPARGC1A;CREBBP;PPP4R3A;PHKB;PPP4R3B;SIRT1;CREB3;CREB1;PLCB4;GNAQ;GNAS;SIK2;PPARA;PLCB1;LDHAL6A;CREB5
KEGG_2019_Human	C-type lectin receptor signaling pathway	42/104	0.4415701948889407	0.9127759733274748	0	0	1.0293007616825638	0.8413692579651262	ITPR1;ITPR2;PIK3R3;PIK3CD;CBLB;ITPR3;PIK3CB;LSP1;PTGS2;MALT1;PPP3CA;MAPK9;PPP3R1;PPP3CB;PAK1;MAPK8;PPP3CC;AKT3;PLCG2;CASP1;MAPK1;EGR2;JUN;EGR3;ARHGEF12;KSR1;SYK;CHUK;NFATC3;NFATC2;RRAS2;NFATC1;PTPN11;NFKB1;IL2;MAPK13;MAPK10;CYLD;PIK3CA;CLEC6A;KRAS;IL17D
KEGG_2019_Human	Estrogen signaling pathway	55/137	0.4453606120508844	0.914473790077816	0	0	1.0232186925311548	0.8276518869611237	ATF2;PIK3CD;PIK3CB;GRM1;CREB3L1;AKT3;PRKACA;PRKACB;CTSD;NCOA1;NCOA2;MAP2K1;HSP90AA1;NCOA3;MMP2;OPRM1;FOS;CREB3;ADCY9;CREB1;PLCB4;PIK3CA;PGR;SOS1;PLCB1;SOS2;CREB5;SHC4;SHC3;ATF6B;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;ADCY8;ADCY7;EGFR;GNAI1;MAPK1;KCNJ3;KCNJ5;GABBR2;JUN;KCNJ6;ESR1;ESR2;GNAQ;GNAS;GRB2;KRAS;EBAG9
KEGG_2019_Human	beta-Alanine metabolism	13/31	0.445549436493518	0.9088028241059838	0	0	1.0688284407026314	0.8640912208635854	SMOX;DPYS;GADL1;GAD2;ABAT;ALDH3B2;HADHA;ALDH1B1;DPYD;ACADM;ALDH7A1;HIBCH;ALDH9A1
KEGG_2019_Human	Renin secretion	28/69	0.4544991397928723	0.9209587832645044	0	0	1.0342732291303056	0.8155857301439864	PDE1C;PTGER2;PDE3B;ITPR1;GNAI3;ITPR2;ITPR3;CACNA1D;ADRB2;CACNA1C;GNAI1;AQP1;PPP3CA;PPP3CB;PPP3R1;PPP3CC;CLCA2;PRKACA;PRKACB;CTSB;GUCY1A2;CREB1;PLCB4;GNAQ;KCNMA1;PDE3A;GNAS;PLCB1
KEGG_2019_Human	VEGF signaling pathway	24/59	0.45890273697303	0.9238042025339428	0	0	1.0367775226633087	0.8075636307729801	MAP2K1;PLA2G4D;PLA2G4E;PRKCB;PIK3CD;PIK3R3;NFATC2;PRKCA;PIK3CB;PTGS2;PTK2;MAPK13;CASP9;PPP3CA;PPP3CB;PPP3R1;PPP3CC;PIK3CA;MAPKAPK3;AKT3;PLCG2;MAPK1;KRAS;PLCG1
KEGG_2019_Human	Transcriptional misregulation in cancer	74/186	0.4664669284372501	0.9329338568745	0	0	1.014016725794804	0.7732568628778652	CD86;CCNT2;SPI1;FLT1;ITGAM;JMJD1C;PLAT;AFF1;HOXA11;IGF1R;HOXA10;ELK4;HOXA9;SIX4;SIN3A;NFKBIZ;UTY;POLK;KDM6A;SS18;MEF2C;IGFBP3;PAX3;ETV1;PAX5;RUNX2;ETV5;MLF1;SUPT3H;RUNX1;CCNA1;ZEB1;NCOR1;SPINT1;PAX8;BMP2K;ERG;TP53;BIRC3;CSF1R;HDAC2;KMT2A;MAX;HDAC1;PDGFA;MLLT1;MLLT3;FOXO1;FUT8;RXRA;NSD2;ELANE;GRIA3;ZBTB17;SMAD1;ARNT2;TAF15;EYA1;PBX3;ASPSCR1;KLF3;NFKB1;FLI1;PBX1;PTK2;PML;PER2;MEIS1;ID2;IL2RB;REL;ATM;TCF3;CDK14
KEGG_2019_Human	Pyrimidine metabolism	23/57	0.4813907303875517	0.95656996747978	0	0	1.028440861296864	0.751868440728557	DTYMK;DUT;RRM1;RRM2;ENTPD4;DPYS;ENTPD5;CAD;NT5C2;DCK;AK9;NT5C3A;NT5E;UCK2;RRM2B;NME7;DPYD;CMPK1;ENPP1;UPP2;NT5M;ENPP3;UMPS
KEGG_2019_Human	Glycosaminoglycan degradation	8/19	0.4846663757173713	0.9569054084676304	0	0	1.0731556813532492	0.7772807682345912	HGSNAT;HPSE2;GLB1;HYAL4;GUSB;GNS;ARSB;SPAM1
KEGG_2019_Human	Human cytomegalovirus infection	89/225	0.4859612675907378	0.9533507669932946	0	0	1.0081701428713026	0.7275221449894756	RB1;ATF2;GSK3B;ITGB3;PIK3CD;PIK3CB;CRKL;GNGT1;CASP9;PPP3CA;AKAP13;PPP3CB;PPP3CC;CCND1;CREB3L1;AKT3;PRKACA;PRKACB;JAK1;PDGFRA;MAP2K1;ARHGEF12;CHUK;IL1R1;PRKCB;HLA-B;TAP2;TSC2;PRKCA;TNFRSF1A;CREB3;ADCY9;PLCB4;CREB1;PIK3CA;PLCB1;SOS1;TP53;SOS2;CREB5;ROCK1;ATF6B;ROCK2;PTGER2;GNAI3;ITPR1;PIK3R3;ADCY3;ITPR2;ADCY2;ITPR3;ADCY1;ADCY8;PTGS2;ADCY7;GNAI1;EGFR;PPP3R1;GNG2;GNG4;GNG7;GNA12;EIF4EBP1;PTK2B;CCL2;MAPK1;RIPK1;E2F3;MAP2K6;NFATC3;NFATC2;NFATC1;GNG12;GNG11;PTK2;NFKB1;MTOR;MAPK13;CDK6;RPS6KB1;RHEB;GNAQ;GNAS;GNB4;CTNNB1;CYCS;GRB2;KRAS;BCAR1
KEGG_2019_Human	Insulin resistance	43/108	0.4872505559432082	0.949830197661444	0	0	1.0147779996129684	0.7296018384800987	GSK3B;PRKAA1;PRKAA2;PTEN;PIK3R3;SLC2A2;PRKAG2;PIK3CD;PIK3CB;PYGL;PRKCZ;FOXO1;PPP1CC;SOCS3;MAPK9;MAPK8;CREB3L1;RPS6KA2;AKT3;RPS6KA1;CD36;PPARGC1A;PTPN1;PRKCB;PRKCE;PTPN11;NFKB1;MTOR;TNFRSF1A;MAPK10;CREB3;CREB1;PPP1R3C;PIK3CA;TBC1D4;RPS6KB1;PPP1R3B;SLC27A6;PRKCQ;PPARA;SLC27A5;SLC27A4;CREB5
KEGG_2019_Human	Cysteine and methionine metabolism	19/47	0.4886057607795535	0.9464815994974998	0	0	1.0303436195971356	0.7379314098688756	DNMT1;AHCYL2;AHCY;SDS;AMD1;APIP;MRI1;MTR;SDSL;MTAP;ADI1;CTH;DNMT3B;KYAT1;GCLM;BCAT1;ENOPH1;LDHAL6A;BCAT2
KEGG_2019_Human	Central carbon metabolism in cancer	26/65	0.4966319607176417	0.9560165243814605	0	0	1.019497897285587	0.7135527451530731	PTEN;SLC2A2;PIK3CD;PIK3R3;PIK3CB;EGFR;HK1;AKT3;MAPK1;PDK1;PDGFRB;PDGFRA;G6PD;MAP2K1;TIGAR;IDH1;NTRK3;MTOR;PIK3CA;HKDC1;KIT;KRAS;TP53;PFKM;FGFR3;PFKP
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	15/37	0.4974048294425602	0.95155706502055	0	0	1.0332748958975544	0.7215885963850229	PRKCB;NEDD4L;PIK3CD;PIK3R3;ATP1B3;PRKCA;PIK3CB;NR3C2;SLC9A3R2;PIK3CA;SCNN1B;SCNN1A;MAPK1;KRAS;SGK1
KEGG_2019_Human	Thyroid cancer	15/37	0.4974048294425602	0.9456832559772134	0	0	1.0332748958975544	0.7215885963850229	TCF7L2;TCF7L1;MAP2K1;LEF1;BRAF;RXRA;CCND1;PAX8;TPR;CCDC6;MAPK1;CTNNB1;KRAS;POLK;TP53
KEGG_2019_Human	Sulfur metabolism	4/9	0.4981550973836014	0.9412992024180934	0	0	1.13277544142843	0.7893675543839245	SQOR;BPNT1;PAPSS2;PAPSS1
KEGG_2019_Human	N-Glycan biosynthesis	20/50	0.5094018774555877	0.9566815747336648	0	0	1.019497897285587	0.6876697141043262	ALG8;ST6GAL1;B4GALT1;ALG6;RPN2;TUSC3;ALG5;ALG14;ALG11;DPM1;MGAT4C;FUT8;MAN1A2;MAN2A1;MGAT5;MGAT4A;MAN1C1;MAN1A1;MAN1B1;STT3B
KEGG_2019_Human	Vascular smooth muscle contraction	52/132	0.5181544803927866	0.9672216967332016	0	0	1.0040509594479263	0.6601452888246739	ADRA1D;ADRA1B;MYLK3;MYLK;MYLK4;PPP1CC;PRKACA;PRKACB;PRKG1;GUCY1A2;MAP2K1;PRKCH;ARHGEF12;PPP1R12A;PLA2G4D;PRKCB;PLA2G4E;PRKCE;PRKCA;ACTA2;ADCY9;PLCB4;KCNMA1;PRKCQ;PPP1R12B;PLCB1;MYL9;CALCRL;CALCB;ROCK1;ROCK2;ITPR1;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;PLA2G6;ADCY8;ADCY7;CALD1;KCNMB2;GNA12;KCNMB3;KCNMB4;MAPK1;BRAF;GNAQ;GNAS;MRVI1
