Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	snoRNA binding (GO:0030515)	1/30	0.5955243741175504	1.0	0	0	1.1223344556677892	0.5817204944066795	UTP6
GO_Molecular_Function_2018	methyltransferase activity (GO:0008168)	2/67	0.5957569801579231	1.0	0	0	1.0050756319413034	0.5205512301953665	SUV39H1;METTL4
GO_Molecular_Function_2018	ATP-dependent RNA helicase activity (GO:0004004)	2/67	0.5957569801579231	1.0	0	0	1.0050756319413034	0.5205512301953665	DHX15;DDX10
GO_Molecular_Function_2018	RNA-dependent ATPase activity (GO:0008186)	2/68	0.603850125815188	1.0	0	0	0.9902951079421668	0.499533816504	DHX15;DDX10
GO_Molecular_Function_2018	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	1/31	0.6075553091869424	1.0	0	0	1.0861301183881829	0.5412317410476345	TMLHE
GO_Molecular_Function_2018	growth factor activity (GO:0008083)	2/69	0.6118201024641441	1.0	0	0	0.9759430049285122	0.4794973794989826	IL11;FGF1
GO_Molecular_Function_2018	estrogen receptor binding (GO:0030331)	1/32	0.6192289729088003	1.0	0	0	1.052188552188552	0.5042931049325472	ARID5A
GO_Molecular_Function_2018	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/32	0.6192289729088003	1.0	0	0	1.052188552188552	0.5042931049325472	ACER3
GO_Molecular_Function_2018	telomeric DNA binding (GO:0042162)	1/32	0.6192289729088003	1.0	0	0	1.052188552188552	0.5042931049325472	XRCC6
GO_Molecular_Function_2018	phosphoric diester hydrolase activity (GO:0008081)	1/33	0.6305559574776934	1.0	0	0	1.0203040506070808	0.4705166580546865	PLCB4
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/33	0.6305559574776934	1.0	0	0	1.0203040506070808	0.4705166580546865	CDK2
GO_Molecular_Function_2018	sodium-independent organic anion transmembrane transporter activity (GO:0015347)	1/33	0.6305559574776934	1.0	0	0	1.0203040506070808	0.4705166580546865	SLCO4A1
GO_Molecular_Function_2018	ion channel inhibitor activity (GO:0008200)	1/33	0.6305559574776934	1.0	0	0	1.0203040506070808	0.4705166580546865	RASA1
GO_Molecular_Function_2018	glucuronosyltransferase activity (GO:0015020)	1/33	0.6305559574776934	1.0	0	0	1.0203040506070808	0.4705166580546865	CHSY3
GO_Molecular_Function_2018	heme binding (GO:0020037)	2/72	0.6349931563528175	1.0	0	0	0.9352787130564908	0.4247484638464831	CYP26B1;EIF2AK1
GO_Molecular_Function_2018	transcription regulatory region sequence-specific DNA binding (GO:0000976)	8/292	0.6410700661133072	1.0	0	0	0.9224666758913334	0.41014392373602504	TFCP2;THRB;NFYA;SUV39H1;TRPS1;SRF;SOX11;GATAD2A
GO_Molecular_Function_2018	aminopeptidase activity (GO:0004177)	1/34	0.6415465414416934	1.0	0	0	0.9902951079421668	0.4395658017397596	LNPEP
GO_Molecular_Function_2018	carboxylic acid binding (GO:0031406)	1/34	0.6415465414416934	1.0	0	0	0.9902951079421668	0.4395658017397596	C1QBP
GO_Molecular_Function_2018	transition metal ion binding (GO:0046914)	11/399	0.6418845663923882	1.0	0	0	0.9282465422816301	0.4115351291059288	ZEB1;TRIM28;PAPPA;ZNF207;MSRB3;LNPEP;ZKSCAN5;MNAT1;ZFPM2;BIRC2;LIMS1
GO_Molecular_Function_2018	peptidase activity, acting on L-amino acid peptides (GO:0070011)	5/185	0.6462197000275924	1.0	0	0	0.91000091000091	0.3973207208081304	PAPPA;ADAM23;LNPEP;ATG4A;ADAMTS6
GO_Molecular_Function_2018	ion transmembrane transporter activity (GO:0015075)	1/35	0.6522106993115825	1.0	0	0	0.9620009620009621	0.41114729274322576	SLC9B2
GO_Molecular_Function_2018	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	2/75	0.6570692371731544	1.0	0	0	0.8978675645342312	0.3770737438606643	RBBP4;HDAC9
GO_Molecular_Function_2018	peptidase inhibitor activity (GO:0030414)	1/36	0.6625581101081218	1.0	0	0	0.9352787130564908	0.38500468724055614	PSMF1
GO_Molecular_Function_2018	endopeptidase regulator activity (GO:0061135)	1/36	0.6625581101081218	1.0	0	0	0.9352787130564908	0.38500468724055614	PSMF1
GO_Molecular_Function_2018	steroid hormone receptor binding (GO:0035258)	2/76	0.6641867749305992	1.0	0	0	0.8860535176324649	0.3625659060017231	ARID5A;YWHAH
GO_Molecular_Function_2018	GTPase binding (GO:0051020)	2/76	0.6641867749305992	1.0	0	0	0.8860535176324649	0.3625659060017231	RASA1;AGAP1
GO_Molecular_Function_2018	thiol-dependent ubiquitin-specific protease activity (GO:0004843)	2/76	0.6641867749305992	1.0	0	0	0.8860535176324649	0.3625659060017231	USP37;BAP1
GO_Molecular_Function_2018	peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1/38	0.6823399832358775	1.0	0	0	0.8860535176324649	0.3386737871784184	CWC27
GO_Molecular_Function_2018	tRNA binding (GO:0000049)	1/38	0.6823399832358775	1.0	0	0	0.8860535176324649	0.3386737871784184	TRNT1
GO_Molecular_Function_2018	divalent inorganic cation transmembrane transporter activity (GO:0072509)	1/38	0.6823399832358775	1.0	0	0	0.8860535176324649	0.3386737871784184	SLC41A2
GO_Molecular_Function_2018	ribosome binding (GO:0043022)	1/38	0.6823399832358775	1.0	0	0	0.8860535176324649	0.3386737871784184	C1QBP
GO_Molecular_Function_2018	protein homodimerization activity (GO:0042803)	18/664	0.6882214363689634	1.0	0	0	0.9127418765972984	0.34104110774517743	BARD1;JUN;CALCOCO2;EIF2AK1;SRF;TMEM192;STK4;IKBKB;TPST2;GALE;FXR2;MSH2;S100A16;KYAT1;PSMF1;MGLL;PRTFDC1;MAP3K5
GO_Molecular_Function_2018	protein transporter activity (GO:0008565)	2/80	0.6914712004261341	1.0	0	0	0.8417508417508418	0.31055031710303105	USO1;KPNA6
GO_Molecular_Function_2018	receptor tyrosine kinase binding (GO:0030971)	1/39	0.6917924047317004	1.0	0	0	0.8633341966675301	0.3181122002362947	ANGPT1
GO_Molecular_Function_2018	carboxypeptidase activity (GO:0004180)	1/39	0.6917924047317004	1.0	0	0	0.8633341966675301	0.3181122002362947	CNDP2
GO_Molecular_Function_2018	cysteine-type endopeptidase activity (GO:0004197)	2/81	0.6980002959991872	1.0	0	0	0.8313588560502142	0.2989032316184487	USP37;ATG4A
GO_Molecular_Function_2018	sodium channel activity (GO:0005272)	1/40	0.7009640139058888	1.0	0	0	0.8417508417508418	0.2990730039014166	SCN9A
GO_Molecular_Function_2018	protein kinase C binding (GO:0005080)	1/40	0.7009640139058888	1.0	0	0	0.8417508417508418	0.2990730039014166	HDAC9
GO_Molecular_Function_2018	hormone receptor binding (GO:0051427)	1/40	0.7009640139058888	1.0	0	0	0.8417508417508418	0.2990730039014166	SMARCD3
GO_Molecular_Function_2018	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	1/41	0.7098631394653753	1.0	0	0	0.8212203334154554	0.2814183204763071	MAGI3
GO_Molecular_Function_2018	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/41	0.7098631394653753	1.0	0	0	0.8212203334154554	0.2814183204763071	CYP26B1
GO_Molecular_Function_2018	pyrophosphatase activity (GO:0016462)	1/41	0.7098631394653753	1.0	0	0	0.8212203334154554	0.2814183204763071	RNGTT
GO_Molecular_Function_2018	hormone activity (GO:0005179)	2/83	0.7107149599470933	1.0	0	0	0.8113261125309318	0.2770547481042799	EDN1;GRP
GO_Molecular_Function_2018	androgen receptor binding (GO:0050681)	1/42	0.718497863575745	1.0	0	0	0.8016674683341349	0.26502529013794823	ARID5A
GO_Molecular_Function_2018	transferase activity, transferring pentosyl groups (GO:0016763)	1/42	0.718497863575745	1.0	0	0	0.8016674683341349	0.26502529013794823	PRTFDC1
GO_Molecular_Function_2018	anion:cation symporter activity (GO:0015296)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	SLC1A2
GO_Molecular_Function_2018	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	NDUFS1
GO_Molecular_Function_2018	NADH dehydrogenase (quinone) activity (GO:0050136)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	NDUFS1
GO_Molecular_Function_2018	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	FGF1
GO_Molecular_Function_2018	rRNA binding (GO:0019843)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	RRS1
GO_Molecular_Function_2018	polyubiquitin modification-dependent protein binding (GO:0031593)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	RAD18
GO_Molecular_Function_2018	cholesterol binding (GO:0015485)	1/43	0.7268760289085267	1.0	0	0	0.7830240388379923	0.24978415173977886	STARD9
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	2/88	0.7405492831002043	1.0	0	0	0.7652280379553107	0.22984626084605506	ADHFE1;DHRS4
GO_Molecular_Function_2018	single-stranded RNA binding (GO:0003727)	1/45	0.742892899941037	1.0	0	0	0.7482229704451927	0.22237440335978287	PTBP1
GO_Molecular_Function_2018	hydro-lyase activity (GO:0016836)	1/45	0.742892899941037	1.0	0	0	0.7482229704451927	0.22237440335978287	ACO1
GO_Molecular_Function_2018	chemokine activity (GO:0008009)	1/46	0.7505461570975118	1.0	0	0	0.7319572536963841	0.21003815547086288	CXCL1
GO_Molecular_Function_2018	calcium-dependent phospholipid binding (GO:0005544)	1/47	0.7579719716514615	1.0	0	0	0.7163836951070993	0.19851627676519265	SYT1
GO_Molecular_Function_2018	G-protein coupled receptor binding (GO:0001664)	3/133	0.7598668223230016	1.0	0	0	0.75947444368497	0.20856086795968568	ARHGEF11;GNAQ;C1QBP
GO_Molecular_Function_2018	protein phosphatase binding (GO:0019903)	2/92	0.7624876053887474	1.0	0	0	0.7319572536963841	0.19848413545641946	SPHK1;MAP3K5
GO_Molecular_Function_2018	inorganic anion transmembrane transporter activity (GO:0015103)	1/48	0.7651770917604637	1.0	0	0	0.7014590347923679	0.18774409332808414	XPR1
GO_Molecular_Function_2018	sterol binding (GO:0032934)	1/48	0.7651770917604637	1.0	0	0	0.7014590347923679	0.18774409332808414	STARD9
GO_Molecular_Function_2018	ribonuclease activity (GO:0004540)	1/49	0.7721680656834098	1.0	0	0	0.6871435442864013	0.1776630598422876	RNASEH1
GO_Molecular_Function_2018	chemokine receptor binding (GO:0042379)	1/49	0.7721680656834098	1.0	0	0	0.6871435442864013	0.1776630598422876	CXCL1
GO_Molecular_Function_2018	L-amino acid transmembrane transporter activity (GO:0015179)	1/49	0.7721680656834098	1.0	0	0	0.6871435442864013	0.1776630598422876	SLC1A2
GO_Molecular_Function_2018	cytokine receptor binding (GO:0005126)	3/137	0.7772167041921474	1.0	0	0	0.7373000073729999	0.1858261954768671	IL11;TNFSF4;PIBF1
GO_Molecular_Function_2018	acetylglucosaminyltransferase activity (GO:0008375)	1/50	0.7789512477509023	1.0	0	0	0.6734006734006734	0.16822007958789187	ALG13
GO_Molecular_Function_2018	Rab guanyl-nucleotide exchange factor activity (GO:0017112)	1/51	0.7855328040315064	1.0	0	0	0.6601967386281111	0.15936691106046413	RABGEF1
GO_Molecular_Function_2018	phosphatidylinositol kinase activity (GO:0052742)	1/51	0.7855328040315064	1.0	0	0	0.6601967386281111	0.15936691106046413	FGF1
GO_Molecular_Function_2018	hydrogen ion transmembrane transporter activity (GO:0015078)	1/51	0.7855328040315064	1.0	0	0	0.6601967386281111	0.15936691106046413	ATP2A2
GO_Molecular_Function_2018	collagen binding (GO:0005518)	1/52	0.7919187177263926	1.0	0	0	0.6475006475006475	0.15105964877478878	ITGA2
GO_Molecular_Function_2018	metalloexopeptidase activity (GO:0008235)	1/54	0.8041266703519803	1.0	0	0	0.6235191420376605	0.13592622024184314	LNPEP
GO_Molecular_Function_2018	serine-type endopeptidase inhibitor activity (GO:0004867)	1/56	0.8156195205950454	1.0	0	0	0.6012506012506013	0.1225392655952584	SERPINE1
GO_Molecular_Function_2018	G-protein coupled amine receptor activity (GO:0008227)	1/56	0.8156195205950454	1.0	0	0	0.6012506012506013	0.1225392655952584	DHX15
GO_Molecular_Function_2018	kinase inhibitor activity (GO:0019210)	1/59	0.8316087924840935	1.0	0	0	0.5706785367802317	0.10522921308079514	SH3BP5L
GO_Molecular_Function_2018	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/61	0.8414915544010919	1.0	0	0	0.5519677650825192	0.09525821149416558	EPHB2
GO_Molecular_Function_2018	cytokine activity (GO:0005125)	3/155	0.8429349346882578	1.0	0	0	0.6516780710329098	0.1113493040141734	IL11;EDN1;CXCL1
GO_Molecular_Function_2018	endopeptidase inhibitor activity (GO:0004866)	2/111	0.8459625937899864	1.0	0	0	0.6066672733339399	0.10148338382728736	SERPINE1;PSMF1
GO_Molecular_Function_2018	transmembrane receptor protein kinase activity (GO:0019199)	1/62	0.8462136074027518	1.0	0	0	0.5430650591940914	0.0906828827123958	EPHB2
GO_Molecular_Function_2018	ATPase binding (GO:0051117)	1/63	0.8507952156516043	1.0	0	0	0.5344449788894233	0.08635766074740542	EZR
GO_Molecular_Function_2018	calcium ion binding (GO:0005509)	6/284	0.8512869149846662	1.0	0	0	0.7113387395077536	0.11452984552420188	MELK;SYT1;S100A16;CADPS;ATP2A2;RASGRP3
GO_Molecular_Function_2018	RNA polymerase II regulatory region DNA binding (GO:0001012)	4/201	0.8514447812583791	1.0	0	0	0.6700504212942023	0.10775793072922864	THRB;TRPS1;SRF;GATAD2A
GO_Molecular_Function_2018	secondary active transmembrane transporter activity (GO:0015291)	1/66	0.8637384611833951	1.0	0	0	0.5101520253035404	0.07472975357960683	SLCO4A1
GO_Molecular_Function_2018	protein kinase inhibitor activity (GO:0004860)	1/67	0.867798775850986	1.0	0	0	0.5025378159706517	0.07125755879885258	SH3BP5L
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	1/68	0.8717382970626053	1.0	0	0	0.4951475539710834	0.06796693313778088	FGF1
GO_Molecular_Function_2018	sodium ion transmembrane transporter activity (GO:0015081)	1/71	0.8828674485461553	1.0	0	0	0.4742258263385024	0.0590791504449719	SLC9B2
GO_Molecular_Function_2018	phosphatidylinositol bisphosphate kinase activity (GO:0052813)	1/71	0.8828674485461553	1.0	0	0	0.4742258263385024	0.0590791504449719	FGF1
GO_Molecular_Function_2018	phosphatidylinositol 3-kinase activity (GO:0035004)	1/76	0.8993148613760806	1.0	0	0	0.4430267588162325	0.047014917023285814	FGF1
GO_Molecular_Function_2018	calcium ion transmembrane transporter activity (GO:0015085)	1/77	0.9023165605384637	1.0	0	0	0.4372731645458918	0.04494725018833439	ATP2A2
GO_Molecular_Function_2018	ion channel activity (GO:0005216)	1/93	0.9398243970756329	1.0	0	0	0.36204337279606097	0.022469220082987188	SCN9A
GO_Molecular_Function_2018	cation transmembrane transporter activity (GO:0008324)	1/97	0.9466917936677308	1.0	0	0	0.34711374917560484	0.019015479274006732	SCN9A
GO_Molecular_Function_2018	endopeptidase activity (GO:0004175)	5/354	0.9811794883743578	1.0	0	0	0.4755654473168597	0.009035682364628109	NLN;USP37;PAPPA;ATG4A;ADAMTS12
GO_Molecular_Function_2018	G-protein coupled receptor activity (GO:0004930)	3/267	0.9868790261546854	1.0	0	0	0.3783149850565581	0.004996714061890311	SENP7;LPAR1;XPR1
GO_Molecular_Function_2018	cation channel activity (GO:0005261)	1/146	0.9879415677283336	1.0	0	0	0.2306166689728333	0.002797777998845936	SCN9A
