Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GWAS_Catalog_2019	Response to statin therapy	2/102	0.4989166633507116	1.0	0	0	1.1992564609941836	0.8338624506698997	RNGTT;GPD2
GWAS_Catalog_2019	Monocyte count	4/224	0.4998889831376736	1.0	0	0	1.09217999126256	0.7572840093247432	TRPS1;POC1B;EVI5;CSNK1G1
GWAS_Catalog_2019	Myopia (pathological)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	DHX15
GWAS_Catalog_2019	Lung cancer	4/225	0.5033658962913925	1.0	0	0	1.0873258579680598	0.7463817278317066	RIF1;METTL4;ZSCAN23;NAF1
GWAS_Catalog_2019	Mild influenza (H1N1) infection	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	TTLL7
GWAS_Catalog_2019	Alzheimer's disease in APOE e4- carriers	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	RAPGEF6
GWAS_Catalog_2019	Angiotensin-converting enzyme inhibitor intolerance	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	PSMF1
GWAS_Catalog_2019	Low density lipoprotein cholesterol levels	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	ZNF618
GWAS_Catalog_2019	Femoral neck bone mineral density	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	RPS6KA5
GWAS_Catalog_2019	Lead levels	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	TTLL5
GWAS_Catalog_2019	Platelet distribution width	3/170	0.5279731247057738	1.0	0	0	1.0793308148947651	0.6893792733403047	TBC1D5;RTTN;ZFPM2
GWAS_Catalog_2019	Visceral fat	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	GPC6
GWAS_Catalog_2019	Metabolic traits	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	ACADM
GWAS_Catalog_2019	Allergic disease (asthma, hay fever or eczema)	3/172	0.5358627531662674	1.0	0	0	1.0667804565820354	0.6655400130416909	RERE;LMAN2;PIBF1
GWAS_Catalog_2019	High light scatter reticulocyte count	3/172	0.5358627531662674	1.0	0	0	1.0667804565820354	0.6655400130416909	SPECC1;EIF2AK1;TRPS1
GWAS_Catalog_2019	High light scatter reticulocyte percentage of red cells	3/172	0.5358627531662674	1.0	0	0	1.0667804565820354	0.6655400130416909	SPECC1;EIF2AK1;TRPS1
GWAS_Catalog_2019	Mean arterial pressure	2/110	0.5393235300912448	1.0	0	0	1.1120378092855157	0.6866162321815504	YES1;MAP4
GWAS_Catalog_2019	Polycystic ovary syndrome	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	FANCC
GWAS_Catalog_2019	Intracranial aneurysm	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	RBMS3
GWAS_Catalog_2019	Glomerular filtration rate	2/111	0.5442140922053871	1.0	0	0	1.102019450643304	0.6704824726002403	UBE2Q2;PRKAG2
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for body mass index	2/111	0.5442140922053871	1.0	0	0	1.102019450643304	0.6704824726002403	SLC38A6;GPC6
GWAS_Catalog_2019	Metabolite levels	2/111	0.5442140922053871	1.0	0	0	1.102019450643304	0.6704824726002403	FEN1;ACADM
GWAS_Catalog_2019	Creatine kinase levels	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	UBAP1
GWAS_Catalog_2019	Platelet count	6/366	0.5545217389079131	1.0	0	0	1.0026570411590716	0.59121599081301	FEN1;TBC1D5;TRPS1;DIP2B;ZFPM2;FRYL
GWAS_Catalog_2019	Endometriosis	1/49	0.5545850544289485	1.0	0	0	1.2482057043000685	0.7358610678932512	VEZT
GWAS_Catalog_2019	Allergic rhinitis	2/114	0.5586681903662142	1.0	0	0	1.0730189387842697	0.6247111532014731	RERE;AAGAB
GWAS_Catalog_2019	Alzheimer's disease (cognitive decline)	1/50	0.5618854546999639	1.0	0	0	1.2232415902140672	0.7051465041245959	GPC6
GWAS_Catalog_2019	Basophil percentage of white cells	1/50	0.5618854546999639	1.0	0	0	1.2232415902140672	0.7051465041245959	LARP4B
GWAS_Catalog_2019	Basophil percentage of granulocytes	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	LARP4B
GWAS_Catalog_2019	Parkinson's disease	3/184	0.5815787727307714	1.0	0	0	0.997207818109294	0.5404954641849374	UNC13B;VPS13C;C3ORF67
GWAS_Catalog_2019	Body mass index (age <50)	1/53	0.5830786287329798	1.0	0	0	1.15400150020195	0.6225067596144384	STK33
GWAS_Catalog_2019	Post bronchodilator FEV1/FVC ratio in COPD	1/53	0.5830786287329798	1.0	0	0	1.15400150020195	0.6225067596144384	IREB2
GWAS_Catalog_2019	Bone mineral density (hip)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	KIF15
GWAS_Catalog_2019	Pulmonary function (smoking interaction)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	GSTCD
GWAS_Catalog_2019	Serum total protein level	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	FCHSD2
GWAS_Catalog_2019	Depression in smokers	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	RNGTT
GWAS_Catalog_2019	Cholesterol, total	2/121	0.5911130390401861	1.0	0	0	1.0109434629868326	0.5315015163685253	TRPS1;EVI5
GWAS_Catalog_2019	Visceral adipose tissue adjusted for BMI	1/55	0.5966364325333366	1.0	0	0	1.1120378092855157	0.5743089706212283	GPATCH2
GWAS_Catalog_2019	Type 2 diabetes (age of onset)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	HDAC9
GWAS_Catalog_2019	Refractive astigmatism	1/57	0.6097546547563949	1.0	0	0	1.0730189387842697	0.5308209754154395	NLN
GWAS_Catalog_2019	Visceral adipose tissue/subcutaneous adipose tissue ratio	1/58	0.6161533815468923	1.0	0	0	1.0545186122535062	0.5106604981812702	OPCML
GWAS_Catalog_2019	Diisocyanate-induced asthma	4/261	0.6203471388664039	1.0	0	0	0.9373498775586722	0.4475621228461489	GPD2;PRICKLE2;RAPGEF6;ARHGAP24
GWAS_Catalog_2019	Intelligence	1/59	0.6224475056055857	1.0	0	0	1.03664541543565	0.4914694267802309	KIF16B
GWAS_Catalog_2019	Albumin-globulin ratio	1/60	0.6286387317881138	1.0	0	0	1.019367991845056	0.4731891341118883	FCHSD2
GWAS_Catalog_2019	Eosinophil counts	3/199	0.6345671523846818	1.0	0	0	0.9220413996588448	0.41935564271466896	APBB1IP;RERE;PTEN
GWAS_Catalog_2019	Pulmonary function	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	GSTCD
GWAS_Catalog_2019	Hippocampal volume in Alzheimer's disease dementia	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	SPC25
GWAS_Catalog_2019	Granulocyte count	2/133	0.6425358149520612	1.0	0	0	0.9197305189579452	0.4068269027157833	MAST2;SPC25
GWAS_Catalog_2019	Urinary albumin excretion	1/63	0.6466116583531868	1.0	0	0	0.9708266589000534	0.4232895331424133	CWC27
GWAS_Catalog_2019	Alzheimer's disease (late onset)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	NDUFAF6
GWAS_Catalog_2019	Axial length	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	STAU2
GWAS_Catalog_2019	Systolic blood pressure (cigarette smoking interaction)	1/66	0.6637172687422053	1.0	0	0	0.9266981744045965	0.3798526737756854	ARHGAP24
GWAS_Catalog_2019	Age-related macular degeneration	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	KCNT2
GWAS_Catalog_2019	Copper levels	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	GSTCD
GWAS_Catalog_2019	Gut microbiota (bacterial taxa)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	MAGI3
GWAS_Catalog_2019	Logical memory (delayed recall) in normal cognition	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	PRKG1
GWAS_Catalog_2019	Lung function (FVC)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	GSTCD
GWAS_Catalog_2019	Sum basophil neutrophil counts	2/140	0.6701080635188296	1.0	0	0	0.873743993010048	0.3497739543632127	MAST2;SPC25
GWAS_Catalog_2019	Fibrinogen levels	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	DIP2B
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI (adjusted for smoking behaviour)	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	LYPLA1
GWAS_Catalog_2019	Crohn's disease	9/613	0.675112570855485	1.0	0	0	0.8979750662256611	0.3527926998009745	SENP7;FEN1;FCHSD2;MAGI3;KIAA1841;LNPEP;USP40;RAPGEF6;EZH2
GWAS_Catalog_2019	Mean platelet volume	4/281	0.677353971621764	1.0	0	0	0.8706345837822542	0.33916553114329634	TBC1D5;RTTN;MSI2;ZFPM2
GWAS_Catalog_2019	Neuroticism	2/142	0.6776637585641039	1.0	0	0	0.8614377395873714	0.3351889093144962	TMEM192;CSNK1G1
GWAS_Catalog_2019	Hip circumference	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	FAF1
GWAS_Catalog_2019	Idiopathic dilated cardiomyopathy	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	KCNT2
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI x sex x age interaction (4df test)	6/419	0.6844457960869096	1.0	0	0	0.8758293008692606	0.3320670228288743	ZEB1;RPS6KA5;COG5;LMAN2;PRICKLE2;CLOCK
GWAS_Catalog_2019	Birth weight	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	LCORL
GWAS_Catalog_2019	Stroke	1/73	0.7004881454486156	1.0	0	0	0.8378367056260735	0.2982512976698338	HDAC9
GWAS_Catalog_2019	Chin dimples	1/74	0.7054030807546221	1.0	0	0	0.8265145879824779	0.2884419322282505	SUPT3H
GWAS_Catalog_2019	Waist circumference	1/75	0.7102376051395749	1.0	0	0	0.8154943934760449	0.2790260630419171	FANCL
GWAS_Catalog_2019	Coronary artery disease	6/433	0.7143087593858407	1.0	0	0	0.8475114943746425	0.2851367451333601	STAG1;SRFBP1;ZFPM2;HDAC9;PRKG1;WDR33
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI (age <50)	2/153	0.7167289656231076	1.0	0	0	0.7995043073294558	0.2662809230518648	LMAN2;PRICKLE2
GWAS_Catalog_2019	Hematocrit	2/153	0.7167289656231076	1.0	0	0	0.7995043073294558	0.2662809230518648	TRPS1;PRKAG2
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI	5/367	0.7196810469731768	1.0	0	0	0.8332708380204817	0.2741020718748302	ZEB1;RPS6KA5;COG5;LMAN2;PRICKLE2
GWAS_Catalog_2019	Blood metabolite levels	2/158	0.7331327918335334	1.0	0	0	0.7742035381101692	0.2403347899074383	ACADM;SGPP1
GWAS_Catalog_2019	Granulocyte percentage of myeloid white cells	2/159	0.7363152224185883	1.0	0	0	0.7693343334679669	0.2354909011707033	TRPS1;POC1B
GWAS_Catalog_2019	Mean arterial pressure x alcohol consumption interaction (2df test)	1/81	0.7376280936030352	1.0	0	0	0.7550874013667082	0.22978481489671726	POC1B
GWAS_Catalog_2019	Red blood cell traits	1/82	0.7419352944222001	1.0	0	0	0.7458790184232118	0.22263984776610754	PRKAG2
GWAS_Catalog_2019	Venous thromboembolism adjusted for sickle cell variant rs77121243-T	1/86	0.7584705427245363	1.0	0	0	0.7111869710546903	0.19660857490300496	OPCML
GWAS_Catalog_2019	Inflammatory skin disease	1/93	0.7849057803460623	1.0	0	0	0.6576567689322943	0.1592789408044281	ABHD5
GWAS_Catalog_2019	Chronic inflammatory diseases (pleiotropy)	2/177	0.7882753204022466	1.0	0	0	0.6910969436237668	0.1644173940626486	RIC8B;SKAP2
GWAS_Catalog_2019	Alopecia areata	1/94	0.7884389747142118	1.0	0	0	0.6506604203266315	0.1546621574092264	MAGI3
GWAS_Catalog_2019	Coronary artery disease (myocardial infarction, PTCA, CABG, angina or CIHD)	1/94	0.7884389747142118	1.0	0	0	0.6506604203266315	0.1546621574092264	HDAC9
GWAS_Catalog_2019	Diastolic blood pressure x smoking status (ever vs never) interaction (2df test)	1/94	0.7884389747142118	1.0	0	0	0.6506604203266315	0.1546621574092264	POC1B
GWAS_Catalog_2019	Menopause (age at onset)	1/94	0.7884389747142118	1.0	0	0	0.6506604203266315	0.1546621574092264	POLG
GWAS_Catalog_2019	Autism spectrum disorder or schizophrenia	10/752	0.7897364018781312	1.0	0	0	0.8133255254082894	0.1919904171623784	RERE;STAG1;IMMP2L;FAM13B;FANCL;IREB2;TAP2;ZSCAN23;VRK2;PRKG1
GWAS_Catalog_2019	Mosquito bite size	1/95	0.7919143059216917	1.0	0	0	0.6438113632705618	0.15020253830068128	RAPGEF6
GWAS_Catalog_2019	Systolic blood pressure x smoking status (ever vs never) interaction (2df test)	1/96	0.795332718748077	1.0	0	0	0.6371049949031601	0.14589369121553245	POC1B
GWAS_Catalog_2019	Total cholesterol levels	2/190	0.8199963286635737	1.0	0	0	0.6438113632705618	0.1277678519062645	TRPS1;EVI5
GWAS_Catalog_2019	Triglyceride levels	1/104	0.8207393695248113	1.0	0	0	0.5880969183721477	0.11617835499410188	RIC8B
GWAS_Catalog_2019	Bipolar disorder	2/194	0.8288652682381114	1.0	0	0	0.6305369021721996	0.11835030126439232	FEN1;C11ORF80
GWAS_Catalog_2019	Body mass index x sex x age interaction (4df test)	1/109	0.83499544869014	1.0	0	0	0.5611199955110401	0.1011862103732164	STK33
GWAS_Catalog_2019	Diastolic blood pressure x smoking status (current vs non-current) interaction (2df test)	1/109	0.83499544869014	1.0	0	0	0.5611199955110401	0.1011862103732164	POC1B
GWAS_Catalog_2019	Systolic blood pressure x smoking status (current vs non-current) interaction (2df test)	1/112	0.8430005376116647	1.0	0	0	0.54608999563128	0.09326544519671684	POC1B
GWAS_Catalog_2019	Mean corpuscular volume	4/365	0.8505606079252437	1.0	0	0	0.6702693645008588	0.1084895367012908	SPECC1;AGAP1;ATR;MIPOL1
GWAS_Catalog_2019	Systolic blood pressure x alcohol consumption interaction (2df test)	1/115	0.8506183897670526	1.0	0	0	0.5318441696582902	0.08604795991876188	POC1B
GWAS_Catalog_2019	Intelligence (MTAG)	4/366	0.8520312490730014	1.0	0	0	0.6684380274393811	0.10703836868347004	SYT1;GPD2;FBXL17;TTC27
GWAS_Catalog_2019	Vitiligo	1/121	0.8647661952391555	1.0	0	0	0.5054717314934163	0.07344307281705115	RERE
GWAS_Catalog_2019	Lung adenocarcinoma	1/123	0.8691787172577207	1.0	0	0	0.4972526789488079	0.06971806585472298	NAF1
GWAS_Catalog_2019	General cognitive ability	3/299	0.8697204451067284	1.0	0	0	0.6136663496057194	0.08565766403839678	SYT1;GPD2;CEP192
GWAS_Catalog_2019	Psoriasis	1/127	0.8775777619528379	1.0	0	0	0.4815911772496328	0.06289085215553131	PTEN
GWAS_Catalog_2019	Acne (severe)	2/223	0.8822241569650215	1.0	0	0	0.5485388296924069	0.06873691202598976	DOCK2;KIF15
GWAS_Catalog_2019	Pancreatic cancer	1/130	0.883522260737038	1.0	0	0	0.4704775346977182	0.058263369305761786	TTC28
GWAS_Catalog_2019	Celiac disease	1/130	0.883522260737038	1.0	0	0	0.4704775346977182	0.058263369305761786	UBE2E3
GWAS_Catalog_2019	Sum neutrophil eosinophil counts	1/133	0.889178945048325	1.0	0	0	0.4598652594789726	0.05401429063741199	SPC25
GWAS_Catalog_2019	Red cell distribution width	2/230	0.8925717342346963	1.0	0	0	0.5318441696582902	0.060443235774786615	DIP2B;ATR
GWAS_Catalog_2019	HDL cholesterol	2/238	0.903362638921572	1.0	0	0	0.5139670547117929	0.052235095054157486	STAG1;TRPS1
GWAS_Catalog_2019	Multiple sclerosis	2/244	0.9107838138225988	1.0	0	0	0.5013285205795358	0.04684900803900486	SAMD12;EVI5
GWAS_Catalog_2019	Rheumatoid arthritis	1/182	0.950906671784721	1.0	0	0	0.3360553819269416	0.01691681223815351	RTKN2
GWAS_Catalog_2019	Breast cancer	1/219	0.9734879445607592	1.0	0	0	0.2792789018753578	0.007504178808687617	FAM126B
GWAS_Catalog_2019	Ulcerative colitis	3/456	0.9807219597518849	1.0	0	0	0.4023821020441011	0.007832884644574474	GPD2;RAPGEF6;HDAC9
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI (age >50)	1/250	0.9841919150693109	1.0	0	0	0.24464831804281345	0.003898315671515015	PRICKLE2
GWAS_Catalog_2019	Inflammatory bowel disease	5/709	0.9912271873935656	1.0	0	0	0.4313263717256937	0.003800641070316243	SENP7;KIAA1841;LNPEP;RAPGEF6;EZH2
GWAS_Catalog_2019	Blood protein levels	16/2091	0.9999040445906628	1.0	0	0	0.4680025213635839	4.490952819880474e-05	NTNG1;CALCOCO2;FUT10;MAST2;TAP2;KIAA1549L;LNPEP;FUT8;KCNT2;LMAN2;ADAM23;ZSCAN23;POC1B;ARFIP1;POC1B-GALNT4;ZFPM2
