Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	TNIK
GO_Biological_Process_2018	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	GNG2
GO_Biological_Process_2018	acylglycerol metabolic process (GO:0006639)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	MGLL
GO_Biological_Process_2018	regulation of ubiquitin protein ligase activity (GO:1904666)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	PTEN
GO_Biological_Process_2018	cardiac muscle tissue development (GO:0048738)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	SGCD
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	BIRC3
GO_Biological_Process_2018	vesicle fusion (GO:0006906)	2/94	0.4563181658981426	1.0	0	0	1.3013208406532628	1.0209707600194546	SYT1;STX16
GO_Biological_Process_2018	respiratory electron transport chain (GO:0022904)	2/94	0.4563181658981426	1.0	0	0	1.3013208406532628	1.0209707600194546	GPD2;NDUFS1
GO_Biological_Process_2018	myelination (GO:0042552)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	PARD3
GO_Biological_Process_2018	protein peptidyl-prolyl isomerization (GO:0000413)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	CWC27
GO_Biological_Process_2018	regulation of regulated secretory pathway (GO:1903305)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	SYT1
GO_Biological_Process_2018	regulation of DNA repair (GO:0006282)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	TIGAR
GO_Biological_Process_2018	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	MAPK8
GO_Biological_Process_2018	regulation of dendrite development (GO:0050773)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	TNIK
GO_Biological_Process_2018	regulation of sodium ion transmembrane transporter activity (GO:2000649)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	UTRN
GO_Biological_Process_2018	negative regulation of Ras protein signal transduction (GO:0046580)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	RASA1
GO_Biological_Process_2018	response to steroid hormone (GO:0048545)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	URI1
GO_Biological_Process_2018	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	ERCC4
GO_Biological_Process_2018	positive regulation of multi-organism process (GO:0043902)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	PUM2
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	11/631	0.4574576215771716	1.0	0	0	1.0662169169853202	0.8338573613926538	USP37;RPS6KA5;NFYA;ASCC1;ZNF207;ERC1;ZNF544;SSBP2;CLOCK;SUPT3H;EZH2
GO_Biological_Process_2018	regulation of translation (GO:0006417)	4/213	0.4609995782606125	1.0	0	0	1.148583652783162	0.8894151134334193	NDC1;NUP153;LARP4B;PUM2
GO_Biological_Process_2018	interleukin-1-mediated signaling pathway (GO:0070498)	2/95	0.4617572953028633	1.0	0	0	1.2876227265411235	0.994966503498316	RPS6KA5;PSMF1
GO_Biological_Process_2018	regulation of cellular amide metabolic process (GO:0034248)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	TIGAR
GO_Biological_Process_2018	membrane depolarization during action potential (GO:0086010)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	SCN9A
GO_Biological_Process_2018	positive regulation of innate immune response (GO:0045089)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	PUM2
GO_Biological_Process_2018	retina homeostasis (GO:0001895)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	POC1B
GO_Biological_Process_2018	chemical homeostasis (GO:0048878)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	ABHD5
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	3/155	0.4665794762029062	1.0	0	0	1.1837821840781295	0.9024290100161076	FER;MAPK8;CDC73
GO_Biological_Process_2018	positive regulation of protein metabolic process (GO:0051247)	2/96	0.4671645352995538	1.0	0	0	1.2742099898063202	0.9697677871850732	BARD1;MAPK8
GO_Biological_Process_2018	protein localization to nucleus (GO:0034504)	2/96	0.4671645352995538	1.0	0	0	1.2742099898063202	0.9697677871850732	TAF8;NUP153
GO_Biological_Process_2018	regulation of cell death (GO:0010941)	2/96	0.4671645352995538	1.0	0	0	1.2742099898063202	0.9697677871850732	FAF1;RAD18
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	5/276	0.4717436740550244	1.0	0	0	1.1080086867881045	0.8324685373750013	PRKAA1;MAPK8;TBC1D5;MAGI2;RBMS3
GO_Biological_Process_2018	positive regulation of neuron projection development (GO:0010976)	2/97	0.472539472795747	1.0	0	0	1.2610738043443992	0.9453437942295502	SYT1;MAGI2
GO_Biological_Process_2018	regulation of proteasomal protein catabolic process (GO:0061136)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	PSMF1
GO_Biological_Process_2018	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	PRKAG2
GO_Biological_Process_2018	purine ribonucleoside monophosphate metabolic process (GO:0009167)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	NDUFS1
GO_Biological_Process_2018	positive regulation of fat cell differentiation (GO:0045600)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	WDFY2
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	FER
GO_Biological_Process_2018	alpha-amino acid catabolic process (GO:1901606)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	KYAT1
GO_Biological_Process_2018	cellular response to amino acid starvation (GO:0034198)	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	MAPK8
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	9/519	0.4763237906460965	1.0	0	0	1.0606140955613301	0.7866123174992445	BCLAF1;FER;CNST;PARD3;FAF1;ACER3;RTKN2;PTEN;RAD18
GO_Biological_Process_2018	phosphatidylinositol biosynthetic process (GO:0006661)	2/98	0.4778817164897909	1.0	0	0	1.2482057043000685	0.9216651465456034	PIGN;PTEN
GO_Biological_Process_2018	regulation of insulin secretion (GO:0050796)	2/98	0.4778817164897909	1.0	0	0	1.2482057043000685	0.9216651465456034	KCNS3;CLOCK
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	2/98	0.4778817164897909	1.0	0	0	1.2482057043000685	0.9216651465456034	ZEB1;MAGI2
GO_Biological_Process_2018	negative regulation of transport (GO:0051051)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	PTEN
GO_Biological_Process_2018	embryonic heart tube morphogenesis (GO:0003143)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	SETDB2
GO_Biological_Process_2018	negative regulation of TOR signaling (GO:0032007)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	PRKAA1
GO_Biological_Process_2018	nucleotide-excision repair, DNA incision (GO:0033683)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	ERCC4
GO_Biological_Process_2018	positive regulation of epithelial to mesenchymal transition (GO:0010718)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	EZH2
GO_Biological_Process_2018	sensory organ development (GO:0007423)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	SMCHD1
GO_Biological_Process_2018	positive regulation of mitotic nuclear division (GO:0045840)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	SLF1
GO_Biological_Process_2018	sterol biosynthetic process (GO:0016126)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	PRKAG2
GO_Biological_Process_2018	negative regulation of cytokine secretion (GO:0050710)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	LGR4
GO_Biological_Process_2018	peptidyl-proline modification (GO:0018208)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	CWC27
GO_Biological_Process_2018	androgen receptor signaling pathway (GO:0030521)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	MED14
GO_Biological_Process_2018	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	PTEN
GO_Biological_Process_2018	phosphatidic acid biosynthetic process (GO:0006654)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	ABHD5
GO_Biological_Process_2018	negative regulation of catabolic process (GO:0009895)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	PRKAA1
GO_Biological_Process_2018	regulation of intracellular transport (GO:0032386)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	FER
GO_Biological_Process_2018	regulation of ATPase activity (GO:0043462)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	DNAJC9
GO_Biological_Process_2018	determination of heart left/right asymmetry (GO:0061371)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	SETDB2
GO_Biological_Process_2018	JAK-STAT cascade (GO:0007259)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	FER
GO_Biological_Process_2018	regulation of lipid metabolic process (GO:0019216)	2/100	0.4884666637471902	1.0	0	0	1.2232415902140672	0.876433091010644	PRKAG2;ACADM
GO_Biological_Process_2018	regulation of cholesterol metabolic process (GO:0090181)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	NFYA
GO_Biological_Process_2018	phosphatidic acid metabolic process (GO:0046473)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	ABHD5
GO_Biological_Process_2018	peptide transport (GO:0015833)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	NDC1
GO_Biological_Process_2018	DNA duplex unwinding (GO:0032508)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	MRE11
GO_Biological_Process_2018	regulation of stress-activated MAPK cascade (GO:0032872)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	PHLPP1
GO_Biological_Process_2018	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	NLGN1
GO_Biological_Process_2018	regulation of cellular metabolic process (GO:0031323)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	KIF16B
GO_Biological_Process_2018	regulation of protein localization (GO:0032880)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	MAPK8
GO_Biological_Process_2018	protein processing (GO:0016485)	2/101	0.4937086891674699	1.0	0	0	1.2111302873406606	0.854827424562992	IMMP2L;LONP2
GO_Biological_Process_2018	regulation of protein modification process (GO:0031399)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	FER
GO_Biological_Process_2018	negative regulation of protein secretion (GO:0050709)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	LGR4
GO_Biological_Process_2018	glycolipid biosynthetic process (GO:0009247)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	PIGN
GO_Biological_Process_2018	regulation of ion transmembrane transporter activity (GO:0032412)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	UTRN
GO_Biological_Process_2018	regulation of telomerase activity (GO:0051972)	1/42	0.4999718692246899	1.0	0	0	1.45623998835008	1.0094705747681751	NAF1
GO_Biological_Process_2018	mitotic metaphase plate congression (GO:0007080)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	PIBF1
GO_Biological_Process_2018	male gonad development (GO:0008584)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	MSH2
GO_Biological_Process_2018	negative regulation of protein metabolic process (GO:0051248)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	EIF2AK1
GO_Biological_Process_2018	membrane depolarization (GO:0051899)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	SCN9A
GO_Biological_Process_2018	RNA catabolic process (GO:0006401)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	FEN1
GO_Biological_Process_2018	development of primary male sexual characteristics (GO:0046546)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	MSH2
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	MSH2
GO_Biological_Process_2018	positive regulation of protein localization to plasma membrane (GO:1903078)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	CNST
GO_Biological_Process_2018	histone H3 acetylation (GO:0043966)	1/43	0.5081645144112534	1.0	0	0	1.4223739421093806	0.9628760921195016	SUPT3H
GO_Biological_Process_2018	regulation of inflammatory response (GO:0050727)	3/166	0.5119748610632621	1.0	0	0	1.1053387863380126	0.7400019394648666	ADAMTS12;MGLL;BIRC3
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	7/412	0.5123884412276971	1.0	0	0	1.0391615450847658	0.6948585064611232	MRE11;RPS6KA5;PRKAG2;CCNC;WDFY2;TNIK;STK4
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	3/167	0.5160012923568634	1.0	0	0	1.0987199912102399	0.7269636971226128	IMMP2L;VPS13C;NDUFS1
GO_Biological_Process_2018	ribosomal small subunit biogenesis (GO:0042274)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	SRFBP1
GO_Biological_Process_2018	sprouting angiogenesis (GO:0002040)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	BMPER
GO_Biological_Process_2018	negative regulation of immune system process (GO:0002683)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	LGR4
GO_Biological_Process_2018	unsaturated fatty acid metabolic process (GO:0033559)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	MGLL
GO_Biological_Process_2018	regulation of dendrite morphogenesis (GO:0048814)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	TNIK
GO_Biological_Process_2018	positive regulation of macroautophagy (GO:0016239)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	CALCOCO2
GO_Biological_Process_2018	heart contraction (GO:0060047)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	SGCD
GO_Biological_Process_2018	protein N-linked glycosylation via asparagine (GO:0018279)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	FUT8
GO_Biological_Process_2018	carboxylic acid biosynthetic process (GO:0046394)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	KYAT1
GO_Biological_Process_2018	metaphase plate congression (GO:0051310)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	PIBF1
GO_Biological_Process_2018	regulation of steroid biosynthetic process (GO:0050810)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	NFYA
GO_Biological_Process_2018	posttranscriptional regulation of gene expression (GO:0010608)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	PUM2
GO_Biological_Process_2018	negative regulation of immune response (GO:0050777)	1/44	0.5162233316645957	1.0	0	0	1.3900472616068946	0.9191212035498402	FER
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	2/106	0.5194025158216365	1.0	0	0	1.15400150020195	0.7559588437571919	PRKAA1;ABHD5
GO_Biological_Process_2018	protein polymerization (GO:0051258)	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	ZNF207
GO_Biological_Process_2018	positive regulation of blood vessel endothelial cell migration (GO:0043536)	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	HDAC9
GO_Biological_Process_2018	peptidyl-asparagine modification (GO:0018196)	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	FUT8
GO_Biological_Process_2018	protein complex subunit organization (GO:0071822)	1/45	0.5241505004482289	1.0	0	0	1.3591573224600748	0.8779835831511442	NDC1
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	2/107	0.5244362412435616	1.0	0	0	1.1432164394523991	0.7378678093774461	PRKAA1;MAPK8
GO_Biological_Process_2018	positive regulation of cell cycle process (GO:0090068)	2/107	0.5244362412435616	1.0	0	0	1.1432164394523991	0.7378678093774461	FEN1;UHRF2
GO_Biological_Process_2018	regulation of signal transduction (GO:0009966)	4/233	0.5307861275137099	1.0	0	0	1.0499927812996286	0.6650613452181051	RIC8B;RGS20;MGLL;BIRC3
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	17/1037	0.5311183599344802	1.0	0	0	1.0026570411590716	0.6344516794643729	RBM27;PRKAA1;NFYA;ASCC1;SUPT3H;PUM2;MAPK8;RPS6KA5;ZNF207;ZNF326;ERC1;ZNF148;ZNF544;SSBP2;CLOCK;EZH2;RBMS3
GO_Biological_Process_2018	protein complex disassembly (GO:0043241)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	EPG5
GO_Biological_Process_2018	protein methylation (GO:0006479)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	EZH2
GO_Biological_Process_2018	positive regulation of protein localization to cell periphery (GO:1904377)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	EPB41
GO_Biological_Process_2018	RNA secondary structure unwinding (GO:0010501)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	DDX10
GO_Biological_Process_2018	regulation of fibroblast proliferation (GO:0048145)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	CDC73
GO_Biological_Process_2018	regulation of cellular component movement (GO:0051270)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	MEMO1
GO_Biological_Process_2018	icosanoid metabolic process (GO:0006690)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	MGLL
GO_Biological_Process_2018	aminoglycan biosynthetic process (GO:0006023)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	GPC6
GO_Biological_Process_2018	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	1/46	0.5319481649518849	1.0	0	0	1.3296104241457252	0.8392623702812002	NDUFS1
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	10/607	0.5353242467105269	1.0	0	0	1.0076125125321806	0.6296395740355736	RPS6KA5;NFYA;ASCC1;ZNF207;ERC1;ZNF544;SSBP2;CLOCK;SUPT3H;EZH2
GO_Biological_Process_2018	viral gene expression (GO:0019080)	2/110	0.5393235300912448	1.0	0	0	1.1120378092855157	0.6866162321815504	NDC1;NUP153
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	2/110	0.5393235300912448	1.0	0	0	1.1120378092855157	0.6866162321815504	MAPK8;RUVBL1
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	2/110	0.5393235300912448	1.0	0	0	1.1120378092855157	0.6866162321815504	FER;HDAC9
GO_Biological_Process_2018	response to glucose (GO:0009749)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	UNC13B
GO_Biological_Process_2018	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	FAF1
GO_Biological_Process_2018	negative regulation of JAK-STAT cascade (GO:0046426)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	PIBF1
GO_Biological_Process_2018	positive regulation of organelle assembly (GO:1902117)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	CCP110
GO_Biological_Process_2018	positive regulation of gene expression, epigenetic (GO:0045815)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	POLR1A
GO_Biological_Process_2018	histone H4 acetylation (GO:0043967)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	RUVBL1
GO_Biological_Process_2018	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	NLGN1
GO_Biological_Process_2018	cellular response to heat (GO:0034605)	1/47	0.5396184343010529	1.0	0	0	1.3013208406532628	0.8027757073741689	CLPB
GO_Biological_Process_2018	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	4/236	0.5408768905210857	1.0	0	0	1.03664541543565	0.6370845230310536	DHX15;HNRNPR;CWC27;WDR33
GO_Biological_Process_2018	regulation of cell cycle arrest (GO:0071156)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	UHRF2
GO_Biological_Process_2018	glycoprotein metabolic process (GO:0009100)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	FUT8
GO_Biological_Process_2018	regulation of mitochondrion organization (GO:0010821)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	RUVBL1
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	MSH2
GO_Biological_Process_2018	amino acid transport (GO:0006865)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	SLC38A6
GO_Biological_Process_2018	cellular response to mechanical stimulus (GO:0071260)	1/48	0.5471633836751509	1.0	0	0	1.2742099898063202	0.7683586018235136	MAPK8
GO_Biological_Process_2018	viral transcription (GO:0019083)	2/113	0.5538865429013584	1.0	0	0	1.0825146816053692	0.6395447045172193	NDC1;NUP153
GO_Biological_Process_2018	regulation of organelle organization (GO:0033043)	2/113	0.5538865429013584	1.0	0	0	1.0825146816053692	0.6395447045172193	TBC1D5;EVI5
GO_Biological_Process_2018	RNA methylation (GO:0001510)	1/49	0.5545850544289485	1.0	0	0	1.2482057043000685	0.7358610678932512	DIMT1
GO_Biological_Process_2018	organic hydroxy compound biosynthetic process (GO:1901617)	1/49	0.5545850544289485	1.0	0	0	1.2482057043000685	0.7358610678932512	PRKAG2
GO_Biological_Process_2018	gonad development (GO:0008406)	1/49	0.5545850544289485	1.0	0	0	1.2482057043000685	0.7358610678932512	MSH2
GO_Biological_Process_2018	cellular response to lipid (GO:0071396)	3/178	0.5590758043734533	1.0	0	0	1.0308215647871353	0.5993920295976757	URI1;MAPK8;CDC73
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	3/178	0.5590758043734533	1.0	0	0	1.0308215647871353	0.5993920295976757	PARD3;PTEN;PRKAG2
GO_Biological_Process_2018	fatty acid oxidation (GO:0019395)	1/50	0.5618854546999639	1.0	0	0	1.2232415902140672	0.7051465041245959	ACADM
GO_Biological_Process_2018	wound healing (GO:0042060)	1/50	0.5618854546999639	1.0	0	0	1.2232415902140672	0.7051465041245959	FUT10
GO_Biological_Process_2018	fatty acid beta-oxidation (GO:0006635)	1/50	0.5618854546999639	1.0	0	0	1.2232415902140672	0.7051465041245959	ACADM
GO_Biological_Process_2018	protein O-linked glycosylation (GO:0006493)	2/115	0.5634133145478705	1.0	0	0	1.0636883393165804	0.6102824532097063	GALNT14;POC1B-GALNT4
GO_Biological_Process_2018	positive regulation of actin filament polymerization (GO:0030838)	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	FER
GO_Biological_Process_2018	regulation of cellular amine metabolic process (GO:0033238)	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	PSMF1
GO_Biological_Process_2018	regulation of cellular amino acid metabolic process (GO:0006521)	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	PSMF1
GO_Biological_Process_2018	arachidonic acid metabolic process (GO:0019369)	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	MGLL
GO_Biological_Process_2018	positive regulation of developmental growth (GO:0048639)	1/51	0.5690665601044848	1.0	0	0	1.1992564609941836	0.676090273263288	SYT1
GO_Biological_Process_2018	activation of MAPK activity (GO:0000187)	2/117	0.5727936561851235	1.0	0	0	1.045505632661596	0.5825868302808067	PRKAA1;MAP4K5
GO_Biological_Process_2018	Fc-epsilon receptor signaling pathway (GO:0038095)	3/182	0.5741585261744557	1.0	0	0	1.0081661457808246	0.5593807266744804	FER;MAPK8;PSMF1
GO_Biological_Process_2018	plasma membrane bounded cell projection morphogenesis (GO:0120039)	1/52	0.5761303141549603	1.0	0	0	1.1761938367442957	0.6485784568598686	TNIK
GO_Biological_Process_2018	positive regulation of cell-substrate adhesion (GO:0010811)	1/52	0.5761303141549603	1.0	0	0	1.1761938367442957	0.6485784568598686	UTRN
GO_Biological_Process_2018	regulation of DNA binding (GO:0051101)	1/52	0.5761303141549603	1.0	0	0	1.1761938367442957	0.6485784568598686	MAPK8
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	2/118	0.5774287363473767	1.0	0	0	1.03664541543565	0.5692948162182244	CCNC;EZH2
GO_Biological_Process_2018	Fc receptor signaling pathway (GO:0038093)	3/183	0.5778788440965352	1.0	0	0	1.0026570411590716	0.5498481421479094	FER;MAPK8;PSMF1
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	8/502	0.5790621223032325	1.0	0	0	0.974694494194476	0.5325199651627488	MED14;NFYA;TAF8;SMARCAD1;MLLT3;MYBL1;CLOCK;SUPT3H
GO_Biological_Process_2018	organelle assembly (GO:0070925)	6/376	0.5809031446434658	1.0	0	0	0.9759906304899472	0.5301300415765425	ABLIM1;ARL13B;STARD9;CEP83;BBS9;POC1B
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	2/119	0.5820270178916839	1.0	0	0	1.027934109423586	0.5563574227984351	MAGI2;PTEN
GO_Biological_Process_2018	regulation of calcium ion-dependent exocytosis (GO:0017158)	1/53	0.5830786287329798	1.0	0	0	1.15400150020195	0.6225067596144384	SYT1
GO_Biological_Process_2018	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	1/53	0.5830786287329798	1.0	0	0	1.15400150020195	0.6225067596144384	PIBF1
GO_Biological_Process_2018	enzyme linked receptor protein signaling pathway (GO:0007167)	2/120	0.5865884615154742	1.0	0	0	1.019367991845056	0.5437632953504951	FER;YES1
