Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	56/132	0.2524389163571667	0.6376258835573263	0	0	1.0812856486362286	1.488482658827496	SPI1;CSF1;NCF2;ITGB3;PIK3CD;PIK3CB;PPP3CA;PPP3CB;PPP3CC;CTSK;AKT3;BLNK;TNFSF11;MAP3K7;JAK1;IFNAR2;MAP2K1;SYK;CHUK;IL1R1;IFNGR1;IFNGR2;GAB2;FOS;TGFBR1;TNFRSF1A;CREB1;PIK3CA;CSF1R;PIK3R3;TNFRSF11B;TNFRSF11A;SOCS3;MAPK9;PPP3R1;MAPK8;CALCR;PLCG2;MAPK1;FYN;MAP2K6;JUN;NFATC2;NFATC1;NFKB1;FOSL2;MAPK13;MAPK10;CYLD;TEC;FCGR2A;CAMK4;NOX3;TAB2;GRB2;FCGR2B
KEGG_2016	Vascular smooth muscle contraction_Homo sapiens_hsa04270	51/120	0.2595818277822154	0.6500638935058898	0	0	1.083216515865936	1.460916022460946	ADRA1D;ADRA1B;MYLK3;MYLK;MYLK4;PPP1CC;PRKACA;PRKACB;PRKG1;GUCY1A2;MAP2K1;PRKCH;ARHGEF12;PPP1R12A;PLA2G4D;PRKCB;PLA2G4E;PRKCE;PRKCA;ACTA2;ADCY9;PLCB4;KCNMA1;PRKCQ;PPP1R12B;PLCB1;MYL9;CALCRL;ROCK1;ROCK2;ITPR1;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;PLA2G6;ADCY8;ADCY7;CALD1;KCNMB2;GNA12;KCNMB3;KCNMB4;MAPK1;BRAF;GNAQ;GNAS;MRVI1
KEGG_2016	Protein export_Homo sapiens_hsa03060	11/23	0.26152094680473165	0.64936980859141	0	0	1.2189648771892887	1.63492554429506	SRP19;IMMP1L;SEC61A1;SPCS2;IMMP2L;SRP72;SRP54;SEC62;SEC11A;SEC63;SEC11C
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	28/64	0.2682898499389175	0.6605792103538053	0	0	1.1150758251561106	1.4670911611064532	PDE1C;PTGER2;PDE3B;ITPR1;GNAI3;ITPR2;ITPR3;CACNA1D;ADRB2;CACNA1C;GNAI1;AQP1;PPP3CA;PPP3CB;PPP3R1;PPP3CC;CLCA2;PRKACA;PRKACB;CTSB;GUCY1A2;CREB1;PLCB4;GNAQ;KCNMA1;PDE3A;GNAS;PLCB1
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	75/180	0.2749718327112681	0.6713895582033462	0	0	1.0619769763391531	1.3711042575357868	CD86;CCNT2;SPI1;FLT1;ITGAM;JMJD1C;PLAT;AFF1;HOXA11;IGF1R;HOXA10;ELK4;HOXA9;SIX4;SIN3A;NFKBIZ;CCR7;UTY;KDM6A;SS18;MEF2C;IGFBP3;GOLPH3L;PAX3;ETV1;PAX5;RUNX2;ETV5;MLF1;SUPT3H;RUNX1;CCNA1;ZEB1;NCOR1;SPINT1;PAX8;BMP2K;ERG;TP53;BIRC3;CSF1R;HDAC2;KMT2A;MAX;HDAC1;PDGFA;MLLT1;MLLT3;FOXO1;FUT8;RXRA;ELANE;GRIA3;ZBTB17;SMAD1;ARNT2;TAF15;EYA1;PBX3;ASPSCR1;KLF3;NFKB1;FLI1;PBX1;PTK2;PML;PER2;MEIS1;GOLPH3;ID2;IL2RB;REL;ATM;TCF3;CDK14
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	13/28	0.2760723894504049	0.6685058686691623	0	0	1.1833457736350563	1.523075076142169	HMGCS1;ACSM2A;GAD2;ABAT;AACS;ACAT1;HMGCL;HADHA;ALDH5A1;BDH2;OXCT1;L2HGDH;HMGCLL1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	22/50	0.2902631404044125	0.6971073781843677	0	0	1.1214476870141457	1.3871942147465643	SCARB1;PLA2G4D;PLA2G4E;AKR1C3;ADCY3;ADCY2;ADCY1;ADCY8;PTGS2;ADCY7;CYP19A1;BMP6;IGF1R;ADCY9;FSHR;ALOX5;HSD17B2;GNAS;CYP1B1;PRKACA;PRKACB;LDLR
KEGG_2016	Type II diabetes mellitus_Homo sapiens_hsa04930	21/48	0.3082406657233336	0.7342643500563962	0	0	1.1150758251561106	1.3123042137712972	PRKCE;CACNA1B;SLC2A2;PIK3CD;PIK3R3;CACNA1D;PIK3CB;CACNA1C;PRKCZ;CACNA1E;MTOR;HK1;CACNA1G;MAPK10;SOCS3;MAPK9;MAPK8;PIK3CA;HKDC1;MAPK1;SOCS4
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	44/105	0.32028791181533595	0.7568093400152697	0	0	1.0680454162039479	1.2160070487136292	PRIM2;DTYMK;DPYS;PRIM1;NT5C2;AK9;POLD3;NT5E;POLR2A;POLR2B;POLD1;UPP2;NT5M;POLE;POLR2L;DUT;RRM1;PNPT1;RRM2;ENTPD4;TXNRD2;ENTPD5;CAD;NME5;DCK;NT5C3A;POLE4;POLA1;UCK2;POLA2;POLR3A;RRM2B;POLR3B;NME7;POLR1A;POLR1B;POLE2;DPYD;POLR1C;CMPK1;POLR1D;POLR3F;POLR3G;UMPS
KEGG_2016	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	29/68	0.3229431781563407	0.7569788095984626	0	0	1.0869646699000743	1.2285732208417697	PIK3CD;PIK3R3;PIK3CB;MAPK9;MAPK8;INPP5D;AKT3;PLCG2;MAPK1;FYN;PLCG1;MAP2K6;VAV3;LYN;MAP2K4;MAP2K1;SYK;PLA2G4D;PLA2G4E;PRKCA;GAB2;VAV1;MAPK13;MAPK10;PIK3CA;KRAS;GRB2;SOS1;SOS2
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	35/83	0.3292249783161672	0.7655787194177539	0	0	1.0747718796685404	1.1940865376751808	RYR2;PRKAA1;PRKAA2;ITGB5;LAMA2;ITGB3;PRKAG2;CACNA1D;CACNA1C;SLC8A1;TTN;SGCD;SGCA;LMNA;ITGB8;DMD;ITGB6;CACNG2;EMD;CACNG3;SGCG;ITGA4;TGFB3;TPM2;CACNA2D1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;CACNB4;MYL2;MYL3;ITGA11;ITGA6;ITGA5
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	22/51	0.33150669895087564	0.7648146676583194	0	0	1.0994585166805348	1.2139201320551325	GRIA1;GRIA2;APAF1;SLC1A2;GRIN2B;TNFRSF1A;GRIN2D;MAPK13;CASP9;PPP3CA;PPP3CB;PPP3R1;GRIN2A;PPP3CC;ALS2;CASP1;NEFL;CYCS;NOS1;TP53;RAB5A;MAP2K6
KEGG_2016	Nitrogen metabolism_Homo sapiens_hsa00910	8/17	0.3351191844474382	0.7671087581492141	0	0	1.1994092909242198	1.311277039209992	CA12;CA1;CPS1;CA5B;CA3;CA9;CA8;CA13
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	19/44	0.3478586108725906	0.7900974650051864	0	0	1.100594320933304	1.162182668239108	DYNC2H1;NSF;DCTN5;DYNC1I2;ADCY3;AQP4;RAB11A;DYNC2LI1;CREB3;DYNC1LI1;CREB1;ADCY9;CREB3L1;GNAS;STX4;PRKACA;PRKACB;RAB5A;CREB5
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	21/49	0.35124313110286964	0.7916479801010832	0	0	1.0923191756631287	1.142868008634142	GPSM1;ATF2;GRIA2;DDC;JUN;ATF6B;GNAI3;GRIN2B;SLC6A3;GNAI1;NFKB1;GRIN2D;GRM3;CREB3;GRIN2A;CREB1;CREB3L1;GNAS;PRKACA;PRKACB;CREB5
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	7/15	0.3666042436346476	0.8199621632439065	0	0	1.189414213499851	1.1935442973414527	CHST6;FUT8;B4GALT1;CHST1;B3GNT2;ST3GAL1;ST3GAL3
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	7/15	0.3666042436346476	0.8137503286738769	0	0	1.189414213499851	1.1935442973414527	ST8SIA1;GLB1;SLC33A1;ST6GALNAC3;ST3GAL1;ST6GALNAC5;ST6GALNAC6
KEGG_2016	Sphingolipid metabolism_Homo sapiens_hsa00600	20/47	0.3721849057312934	0.8199261457087893	0	0	1.0845722311548798	1.07195267987945	CERS3;CERS5;GAL3ST1;ASAH2;CERS6;SGMS1;GBA2;SGPP2;SGPP1;SMPD3;NEU3;SGPL1;SMPD4;SPTLC1;SPTLC2;GLB1;SMPD1;ACER3;DEGS1;B4GALT6
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	9/20	0.37705285673048455	0.8244513956868058	0	0	1.1469351344462853	1.1186860049054763	CSGALNACT1;CHSY1;CHST11;CHPF2;CHST12;UST;XYLT1;CHSY3;CHST3
KEGG_2016	Steroid biosynthesis_Homo sapiens_hsa00100	9/20	0.37705285673048455	0.818344348311348	0	0	1.1469351344462853	1.1186860049054763	SQLE;SOAT1;CYP51A1;SC5D;MSMO1;DHCR7;LSS;LIPA;FDFT1
KEGG_2016	Tryptophan metabolism_Homo sapiens_hsa00380	17/40	0.3929485078901544	0.8465728883221707	0	0	1.083216515865936	1.0118073073095664	TPH2;TPH1;DDC;AADAT;KMO;INMT;ACMSD;ACAT1;HADHA;AANAT;ALDH1B1;KYNU;OGDH;CYP1B1;IDO2;ALDH7A1;ALDH9A1
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	48/118	0.407626682665577	0.8717855330001026	0	0	1.0367775226633087	0.9304077950879148	ITK;ITGAM;ROCK1;NCF2;ROCK2;CTNND1;GNAI3;PIK3R3;PIK3CD;THY1;PIK3CB;ARHGAP5;ARHGAP35;GNAI1;RAP1B;PLCG2;CTNNA1;PTK2B;CTNNA3;PLCG1;CTNNA2;JAM3;VAV3;VCAM1;ITGA4;PRKCB;ACTN1;MMP2;MSN;RHOH;PRKCA;PTPN11;PTK2;VAV1;MAPK13;CLDN6;CLDN11;CLDN10;PIK3CA;CLDN14;MYL2;NOX3;CTNNB1;CLDN17;CLDN16;MYL9;BCAR1;RAPGEF4
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	42/103	0.4102860084342335	0.8711144961683362	0	0	1.039293972961035	0.925907812130764	CAMK2B;CAMK2D;FLT1;TFRC;SERPINE1;CUL2;CAMK2A;PIK3R3;PIK3CD;PIK3CB;EGFR;IGF1R;HK1;AKT3;EIF4EBP1;PLCG2;PGK1;EP300;MAPK1;PLCG1;TIMP1;EIF4E;PDK1;ANGPT4;MAP2K1;CREBBP;EGLN3;ANGPT2;PRKCB;IFNGR1;EGF;IFNGR2;ARNT;PRKCA;NFKB1;MTOR;PIK3CA;RPS6KB1;EIF4E1B;HKDC1;NOX3;TEK
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	32/78	0.4144603639642181	0.8736466664857258	0	0	1.0456388690108582	0.9209756414068252	SHC4;SHC3;ARHGEF26;CLTA;PIK3CD;PIK3R3;CBLB;PIK3CB;WASL;CBL;CRKL;CTNNA1;CTNNA3;CTNNA2;WASF1;WASF2;CAV3;CAV2;CAV1;FN1;DNM1;PTK2;DNM2;CD2AP;DNM3;PIK3CA;ELMO1;HCLS1;CTNNB1;ITGA5;DOCK1;BCAR1
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	56/139	0.4309927310725221	0.9020062157446356	0	0	1.0268324145322458	0.864247933082953	GSK3B;PDE3B;PRKAG2;PIK3CD;CBLB;PIK3CB;PYGL;CRKL;HK1;RPTOR;PPP1CC;AKT3;PRKACA;PRKACB;PRKCI;MAP2K1;TSC2;PPP1R3C;PRKAR1B;PIK3CA;PPP1R3B;PRKAR1A;EIF4E1B;HKDC1;RAPGEF1;SOS1;SOS2;SHC4;PRKAA1;SHC3;PRKAA2;PIK3R3;CBL;PRKCZ;FOXO1;ACACA;SOCS3;MAPK9;MAPK8;PRKAR2B;PRKAR2A;EIF4EBP1;MAPK1;PPARGC1A;EIF4E;SOCS4;SH2B2;PTPN1;PHKB;BRAF;MTOR;MAPK10;RPS6KB1;RHEB;GRB2;KRAS
KEGG_2016	Melanoma_Homo sapiens_hsa05218	29/71	0.434498847196664	0.9028947675788832	0	0	1.0410365852564092	0.8677685250170389	RB1;PTEN;PIK3CD;PIK3R3;PDGFA;PIK3CB;FGF1;EGFR;IGF1R;CCND1;PDGFD;AKT3;PDGFC;MAPK1;E2F3;PDGFRB;PDGFRA;MAP2K1;EGF;HGF;BRAF;CDK6;FGF14;PIK3CA;FGF18;KRAS;TP53;FGF12;FGF10
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	42/104	0.4415701948889407	0.9111272331159128	0	0	1.0293007616825638	0.8413692579651262	SERPINE1;GNAI3;PIK3R3;PIK3CD;CD3G;PIK3CB;ADCY1;GNAI1;C3;MAPK9;MAPK8;PPP2R1B;AKT3;BDKRB2;CCL2;MAPK1;SMAD2;MAP2K4;JUN;CHUK;TGFB3;IFNGR1;IFNGR2;IRAK4;FOS;NFKB1;IL2;TGFBR1;TNFRSF1A;MAPK13;MAPK10;GNAL;PLCB4;PIK3CA;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS;TLR6;CD247;PLCB1
KEGG_2016	beta-Alanine metabolism_Homo sapiens_hsa00410	13/31	0.445549436493518	0.9129089852629424	0	0	1.0688284407026314	0.8640912208635854	SMOX;DPYS;GADL1;GAD2;ABAT;ALDH3B2;HADHA;ALDH1B1;DPYD;ACADM;ALDH7A1;HIBCH;ALDH9A1
KEGG_2016	N-Glycan biosynthesis_Homo sapiens_hsa00510	20/49	0.4638015551228655	0.9437073309097193	0	0	1.0403039768220277	0.7992639861464461	ALG8;ST6GAL1;B4GALT1;ALG6;RPN2;TUSC3;ALG5;ALG14;ALG11;DPM1;MGAT4C;FUT8;MAN1A2;MAN2A1;MGAT5;MGAT4A;MAN1C1;MAN1A1;MAN1B1;STT3B
KEGG_2016	Glycosaminoglycan degradation_Homo sapiens_hsa00531	8/19	0.4846663757173713	0.9793603316219984	0	0	1.0731556813532492	0.7772807682345912	HGSNAT;HPSE2;GLB1;HYAL4;GUSB;GNS;ARSB;SPAM1
KEGG_2016	RNA transport_Homo sapiens_hsa03013	68/172	0.4967966532373754	0.9969960232777466	0	0	1.0076432705729637	0.7049215221002929	CYFIP2;CYFIP1;NUP107;NUP188;POP1;GEMIN2;FMR1;EIF4A3;XPO1;SUMO1;MAGOH;SUMO2;NUP214;UPF2;NDC1;EIF5B;UPF1;SEC13;NUP210;NCBP1;NUP133;PABPC5;THOC1;SENP2;THOC7;SRRM1;THOC6;NUP93;POM121L2;NUP210L;CLNS1A;EIF4E1B;NUP50;GEMIN5;STRAP;NUP54;NUP98;PABPC1;GEMIN8;NUP205;NMD3;NUP160;FXR1;FXR2;NUP85;TGS1;TPR;EIF4EBP1;EIF4EBP2;RPP14;EIF4E;EIF4B;PAIP1;RANBP2;EIF2B3;NUP155;NUP153;MAGOHB;SNUPN;NUP35;EIF3H;RNPS1;EIF3E;PABPC1L;EIF3F;EIF4G3;EIF3A;NUP37
KEGG_2016	Glucagon signaling pathway_Homo sapiens_hsa04922	40/101	0.5074610625832947	1.0	0	0	1.009403858698601	0.6847142642477309	CAMK2B;ATF2;PFKFB1;PRKAA1;CAMK2D;PRKAA2;PDE3B;CAMK2A;ITPR1;ITPR2;SLC2A2;PRKAG2;ITPR3;ADCY2;PYGL;FOXO1;ACACA;PPP3CA;PPP3R1;PPP3CB;PPP3CC;CREB3L1;AKT3;EP300;PRKACA;PRKACB;PPARGC1A;CREBBP;PHKB;SIRT1;CREB3;CREB1;PLCB4;GNAQ;GNAS;SIK2;PPARA;PLCB1;LDHAL6A;CREB5
KEGG_2016	Pancreatic secretion_Homo sapiens_hsa04972	38/96	0.5108443249430857	1.0	0	0	1.0088781275221954	0.677653735930093	CHRM3;RYR2;CPB2;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;SLC4A2;ADCY1;ADCY8;SLC4A4;ADCY7;SLC9A1;RAP1B;CLCA2;CD38;PRSS3;SLC12A2;PRKCB;TRPC1;CTRB1;ATP2B4;ATP1B3;PRKCA;RAB27B;TPCN2;RAB11A;BST1;ADCY9;PLCB4;KCNQ1;GNAQ;KCNMA1;GNAS;PLCB1;SLC26A3;CFTR
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	18/45	0.5145567557759508	1.0	0	0	1.019497897285587	0.6774047837923363	DNMT1;AHCYL2;AHCY;SDS;AMD1;APIP;MRI1;MTR;SDSL;MTAP;ADI1;CTH;DNMT3B;GCLM;BCAT1;ENOPH1;LDHAL6A;BCAT2
KEGG_2016	Insulin resistance_Homo sapiens_hsa04931	43/109	0.5180703319835014	1.0	0	0	1.0054681097082625	0.6612403409263344	GSK3B;PRKAA1;PRKAA2;PTEN;PIK3R3;SLC2A2;PRKAG2;PIK3CD;PIK3CB;PYGL;PRKCZ;FOXO1;PPP1CC;SOCS3;MAPK9;MAPK8;CREB3L1;RPS6KA2;AKT3;RPS6KA1;CD36;PPARGC1A;PTPN1;PRKCB;PRKCE;PTPN11;NFKB1;MTOR;TNFRSF1A;MAPK10;CREB3;CREB1;PPP1R3C;PIK3CA;TBC1D4;RPS6KB1;PPP1R3B;SLC27A6;PRKCQ;PPARA;SLC27A5;SLC27A4;CREB5
KEGG_2016	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	7/17	0.5262399702256265	1.0	0	0	1.0494831295586924	0.6737660210115431	AADAT;IDH1;GPT2;ACO1;BCAT1;BCAT2;IDH3A
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	35/89	0.5332274199888839	1.0	0	0	1.002315348454931	0.6302631745976501	CHRM3;ITPR1;ITPR2;ADCY3;ADRA1D;ITPR3;ADCY2;SLC4A2;ADCY1;ADRB2;ADRA1B;ADCY8;ADCY7;RYR3;PRH1;SLC9A1;MUC7;CD38;NOS1;PRKACA;PRKACB;PRKG1;SLC12A2;GUCY1A2;PRKCB;ATP2B4;ATP1B3;PRKCA;BST1;ADCY9;PLCB4;GNAQ;KCNMA1;GNAS;PLCB1
KEGG_2016	Galactose metabolism_Homo sapiens_hsa00052	12/30	0.5348421184326991	1.0	0	0	1.019497897285587	0.6379851473140501	GALT;B4GALT1;GLB1;SI;GAA;HKDC1;PGM2;GALM;PFKM;GANC;PFKP;HK1
KEGG_2016	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	12/30	0.5348421184326991	1.0	0	0	1.019497897285587	0.6379851473140501	ACLY;SUCLA2;IDH1;OGDH;SUCLG2;SDHC;SUCLG1;ACO1;DLAT;SDHB;DLD;IDH3A
KEGG_2016	VEGF signaling pathway_Homo sapiens_hsa04370	24/61	0.5415418131627784	1.0	0	0	1.0027848170022169	0.615043023962874	MAP2K1;PLA2G4D;PLA2G4E;PRKCB;PIK3CD;PIK3R3;NFATC2;PRKCA;PIK3CB;PTGS2;PTK2;MAPK13;CASP9;PPP3CA;PPP3CB;PPP3R1;PPP3CC;PIK3CA;MAPKAPK3;AKT3;PLCG2;MAPK1;KRAS;PLCG1
KEGG_2016	Fatty acid elongation_Homo sapiens_hsa00062	10/25	0.5443360043869278	1.0	0	0	1.019497897285587	0.6200469658963504	HADHA;MECR;ACOT7;ELOVL4;ELOVL5;ELOVL3;PPT1;ELOVL6;HSD17B12;ELOVL7
KEGG_2016	TNF signaling pathway_Homo sapiens_hsa04668	43/110	0.5485382702117577	1.0	0	0	0.9963274905290964	0.5982928937749983	ATF2;CSF1;ATF6B;PIK3R3;PIK3CD;PIK3CB;PTGS2;SOCS3;MAPK9;BAG4;MAPK8;RPS6KA5;CREB3L1;AKT3;CCL2;MAPK1;RIPK1;DNM1L;MAP3K7;MAP2K6;MAP2K4;MAP2K1;JUN;VCAM1;CHUK;DAB2IP;FOS;NFKB1;TNFRSF1A;MAPK13;MAPK10;CREB3;MMP14;ITCH;CREB1;PIK3CA;TRAF3;TAB3;TAB2;PGAM5;IL18R1;CREB5;BIRC3
KEGG_2016	Base excision repair_Homo sapiens_hsa03410	13/33	0.5582883923221749	1.0	0	0	1.0040509594479263	0.5852408396894689	FEN1;LIG1;PARP1;MPG;HMGB1;POLB;POLD3;SMUG1;POLE4;NTHL1;POLD1;POLE2;POLE
KEGG_2016	NF-kappa B signaling pathway_Homo sapiens_hsa04064	36/93	0.5804161625149167	1.0	0	0	0.9866108683408904	0.5367260908353886	XIAP;TNFRSF11A;PTGS2;MALT1;TNFSF13B;BLNK;PLCG2;TRIM25;TNFSF11;RIPK1;ERC1;PLCG1;MAP3K7;LYN;VCAM1;SYK;CSNK2A1;CHUK;PARP1;IL1R1;PRKCB;CSNK2A3;CSNK2A2;IRAK4;TIRAP;NFKB1;TNFRSF1A;ZAP70;CD40LG;TRAF3;TAB3;PRKCQ;ATM;TAB2;CARD11;BIRC3
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	22/57	0.5890487692827275	1.0	0	0	0.9837260412404786	0.5206333661805025	HSP90AA1;CHUK;RIPK2;CARD8;NOD1;NLRC4;NFKB1;MAPK13;MAPK10;MAPK9;MAPK8;TRIP6;CASP1;CARD18;CCL2;MAPK1;TAB3;TAB2;NLRP1;SUGT1;MAP3K7;BIRC3
KEGG_2016	Shigellosis_Homo sapiens_hsa05131	25/65	0.5972579804229198	1.0	0	0	0.9802864396976798	0.5052456410763195	ROCK1;ROCK2;UBE2D2;NOD1;WASL;CRKL;MAPK9;MAPK8;ABL1;MAPK1;BTRC;WASF1;WASF2;ATG5;CHUK;FBXW11;RIPK2;NFKB1;MAPK13;MAPK10;DIAPH1;ELMO1;HCLS1;ITGA5;DOCK1
KEGG_2016	Sulfur metabolism_Homo sapiens_hsa00920	4/10	0.5983864113062761	1.0	0	0	1.019497897285587	0.5235310931140645	CYCS;BPNT1;PAPSS2;PAPSS1
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	15/39	0.5992891786940843	1.0	0	0	0.9802864396976798	0.5019174679758891	PRKCB;NEDD4L;PIK3CD;PIK3R3;ATP1B3;PRKCA;PIK3CB;NR3C2;SLC9A3R2;PIK3CA;SCNN1B;SCNN1A;MAPK1;KRAS;SGK1
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	10/26	0.6053927197175945	1.0	0	0	0.9802864396976798	0.4919841076361092	B4GALT1;FUT9;ST8SIA1;B3GALT1;GCNT2;ST3GAL4;B3GNT2;B3GALT5;FUT4;ST3GAL3
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	18/47	0.6067362098183736	1.0	0	0	0.9761150080393916	0.4877267597290942	RFC3;RFC4;LIG1;RFC1;CCNH;RPA1;GTF2H1;GTF2H3;POLD3;POLE4;CDK7;ERCC4;POLD1;RPA3;POLE2;ERCC8;MNAT1;POLE
KEGG_2016	Pyruvate metabolism_Homo sapiens_hsa00620	15/40	0.6466455387365417	1.0	0	0	0.9557792787052376	0.4166786557125434	GLO1;ACOT12;ACYP2;ACYP1;ACACA;ACAT1;ALDH1B1;ME3;ME2;DLAT;ACSS1;ALDH7A1;DLD;LDHAL6A;ALDH9A1
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	54/142	0.6466817553415389	1.0	0	0	0.9692409586870016	0.4224930865224528	GSK3B;WNT2B;BMPR2;RIF1;ONECUT1;PIK3CD;PIK3CB;IGF1R;AKT3;SMARCAD1;JARID2;JAK2;JAK1;ACVR1;MAP2K1;AXIN1;PAX6;PIK3CA;KAT6A;IL6ST;PIK3R3;POU5F1B;HESX1;MAPK1;WNT1;SKIL;WNT2;WNT3;WNT4;FZD1;SMAD2;SMAD1;FZD3;ZFHX3;PCGF6;SETDB1;PCGF2;INHBA;KLF4;ACVR2A;TBX3;MAPK13;MEIS1;REST;APC;ID2;CTNNB1;GRB2;KRAS;TCF3;BMPR1B;FGFR3;NODAL;BMPR1A
KEGG_2016	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	2/5	0.6497197957562715	1.0	0	0	1.019497897285587	0.4396218605709468	HKDC1;HK1
KEGG_2016	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	13/35	0.6611939999740891	1.0	0	0	0.946676618908045	0.3916476788461685	GPT2;CAD;GAD2;ASNS;ABAT;DDO;ASS1;ALDH5A1;CPS1;PPAT;RIMKLB;ASPA;NIT2
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	53/140	0.6615207518734851	1.0	0	0	0.9648819385024304	0.3987026529549628	HRK;PIK3CD;PIK3CB;CTSS;LMNB1;CASP9;TUBA1C;AIFM1;CASP6;CTSL;CTSK;AKT3;CAPN2;CAPN1;CTSD;SPTAN1;CTSC;CTSB;DFFB;MAP2K1;APAF1;CHUK;PARP1;FOS;NGF;TNFRSF1A;PIK3CA;TP53;BIRC3;DIABLO;ITPR1;ITPR2;PIK3R3;XIAP;CSF2RB;ITPR3;MAPK9;MAPK8;BCL2L11;LMNA;MAPK1;RIPK1;JUN;EIF2AK3;DAB2IP;TNFRSF10B;PTPN13;NFKB1;TNFRSF10D;MAPK10;CYCS;ATM;KRAS
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	25/67	0.6701375561859774	1.0	0	0	0.9510241579156596	0.3806686079570389	PTEN;SLC2A2;PIK3CD;PIK3R3;PIK3CB;EGFR;HK1;AKT3;MAPK1;PDK1;PDGFRB;PDGFRA;G6PD;MAP2K1;IDH1;NTRK3;MTOR;PIK3CA;HKDC1;KIT;KRAS;TP53;PFKM;FGFR3;PFKP
KEGG_2016	Peroxisome_Homo sapiens_hsa04146	31/83	0.676691003554048	1.0	0	0	0.9519408077064214	0.3717714679679657	PECR;ABCD2;ABCD3;MPV17L;HSD17B4;CROT;DDO;HMGCL;SCP2;HAO1;HACL1;HMGCLL1;GSTK1;PHYH;IDH1;ACSL5;ACSL4;ACSL3;PEX1;PEX13;PEX14;PEX7;GNPAT;PEX5L;SLC25A17;DAO;PEX3;PEX6;AGPS;FAR1;FAR2
KEGG_2016	Adipocytokine signaling pathway_Homo sapiens_hsa04920	26/70	0.6824206404239113	1.0	0	0	0.946676618908045	0.36173369068161415	PRKAA1;PRKAA2;PRKAG2;ADIPOR2;CAMKK1;SOCS3;MAPK9;STK11;MAPK8;RXRA;AKT3;LEPR;CD36;JAK2;PPARGC1A;CHUK;ACSL5;ACSL4;PTPN11;ACSL3;NFKB1;MTOR;TNFRSF1A;MAPK10;PRKCQ;PPARA
KEGG_2016	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	4/11	0.6853948794529752	1.0	0	0	0.9268162702596244	0.3501142444321321	GGT7;GADL1;GAD2;CSAD
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	4/11	0.6853948794529752	1.0	0	0	0.9268162702596244	0.3501142444321321	VKORC1L1;COQ3;HPD;COQ6
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	15/41	0.6909139097184914	1.0	0	0	0.9324675889807196	0.3447706138476293	RB1;MAP2K1;EGF;DAPK2;MMP2;BRAF;THBS1;EGFR;RPS6KA5;CCND1;MAPK1;E2F3;KRAS;FGFR3;TP53
